idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1534,"Caro cliente, lamento muito pelos itens faltantes em seu pedido de delivery. Pedimos desculpas pela inconveniência causada. Faremos o possível para evitar que isso aconteça novamente no futuro. Agradecemos seu feedback e valorizamos sua opinião. Esperamos ter a oportunidade de atendê-lo novamente e proporcionar uma experiência melhor.",Itens faltando,233138.0,131738.0
1394,"Caro cliente, 

Lamentamos muito que sua experiência em nosso restaurante não tenha sido satisfatória. Agradecemos por compartilhar seu feedback conosco e gostaríamos de entender melhor os pontos negativos para melhorar nosso serviço. Estamos à disposição para ouvir suas sugestões e trabalhar para oferecer uma experiência mais positiva da próxima vez. 

Atenciosamente, 
A equipe do restaurante.",Não gostei.,33221.0,20675.0
2004,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco e lamentamos sinceramente pelo ocorrido. Pedimos desculpas pela confusão com a finalização do arroz de polvo, entendemos sua insatisfação com a presença do coentro. Vamos reforçar a importância da comunicação clara entre nossa equipe para evitar esse tipo de equívoco no futuro.

Quanto à qualidade do prato, também lamentamos que o polvo não tenha sido cozido corretamente e que o sabor do vinho tenha se sobressaído de forma desagradável. Levaremos suas observações em consideração para aprimorar nossos processos na cozinha.

Agradecemos por nos alertar sobre esses pontos negativos e reforçamos nosso compromisso em oferecer uma experiência gastronômica de qualidade. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência verdadeiramente satisfatória.

Atenciosamente,
Equipe do restaurante","O local é muito requintado, fui muito bem recepcionado. Porém solicitei no cardápio um arroz de polvo e dizia na descrição que o mesmo era finalizado com salsinha , ok! Quando o prato foi posto na mesa senti o forte cheiro de vinho, dou a primeira garfada e descubro que o arroz foi finalizado com COENTRO ( odeio coentro), chamei o garçom e pedi pra retirar o prato e falei que pagaria mas não queria comer . Ele prontamente retirou o prato e fez questão de mandar preparar outro e pediu desculpas . Não demorou muito outro prato foi feito e servido , vou deixar a minha avaliação do prato …. O polvo foi mal cozido estava borrachudo e o vinho tomou conta de tudo , não foi bem preparado , prato caro e mal preparado .",198061.0,94499.0
2914,"Caro cliente, lamentamos profundamente que sua experiência em nosso restaurante tenha sido decepcionante. Agradecemos por compartilhar seu feedback conosco e gostaríamos de entender melhor o que aconteceu para que possamos melhorar.",Sinto muito mas foi Péssimo.,112043.0,74686.0
1128,"Olá! Agradecemos pelo seu feedback. Infelizmente, não oferecemos cursos de barista em nosso restaurante. No entanto, podemos recomendar algumas escolas ou locais em Manaus onde você pode encontrar esse tipo de curso. Ficamos à disposição para qualquer outra informação que você precise.",Gostaria de saber informações sobre onde fazer curso de barista em Manaus !,143719.0,82490.0
1741,"Caro cliente, lamentamos que você tenha ficado insatisfeito com os preços do nosso hambúrguer e batatas fritas. Entendemos que o valor mencionado pode ter causado uma má impressão. Vamos levar em consideração o seu feedback para avaliar nossos preços e garantir que oferecemos um ótimo custo-benefício aos nossos clientes. Agradecemos por compartilhar sua opinião conosco.","24,70 para um hambúrguer e mega fritas. Antes da ponta. 30 dólares por um hambúrguer e batatas fritas. Sem chance. Basta encomendar a mesma coisa de novos trabalhos por 14 dólares. Mesma qualidade. Foh",113577.0,78873.0
2832,"Caro cliente, lamentamos muito que tenha tido uma má experiência em nosso restaurante. Agradecemos por compartilhar seu feedback e gostaríamos de nos desculpar pelos pontos negativos mencionados. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Se houver algo mais específico que possamos fazer para melhorar, por favor, nos informe. Agradecemos sua compreensão.","Lugar pequeno e escroto e fora todos os salgados e pães gelados , úncia coisa boa e o estacionamento que você pode ir embora bem rápido",158968.0,15550.0
2076,"Caro cliente, gostaríamos de agradecer pelo seu feedback. Lamentamos que você tenha achado o preço dos pães de queijo elevado. Levaremos em consideração sua opinião para avaliar nossos preços. Esperamos que você nos dê uma nova chance no futuro.","Absurdo de caro 10 paes de queijo 15,29 não recomendo",165329.0,106277.0
2893,"Prezada cliente, lamentamos profundamente pela má experiência que teve com nosso atendimento. Agradecemos por compartilhar seu feedback, pois isso nos ajuda a melhorar. Estamos revisando nossos processos internos para garantir que todos os clientes sejam atendidos de forma mais eficiente e cordial. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência positiva.",Péssimo atendimento,61575.0,23218.0
2411,"Caro cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo atraso na entrega da comida e pela falta de controle sobre os pedidos. Vamos investigar o ocorrido e tomar medidas para melhorar nosso serviço. Agradecemos por nos informar sobre essa situação e esperamos ter a oportunidade de recebê-lo novamente no futuro.","A comida demorou mais de 2h pra chegar (o garçom não tinha registrado o pedido). Nesse tempo, vários garçons com prantos prontos e bebidas vinham à mesa perguntar se era o nosso pedido o que traziam. Percebemos que eles não tinham controle sobre os pedidos.",214668.0,114938.0
2881,"Caro cliente, lamentamos profundamente que sua experiência em nosso restaurante tenha sido insatisfatória. Gostaríamos de entender melhor o que aconteceu para podermos melhorar. Por favor, entre em contato conosco para que possamos resolver essa situação. Agradecemos seu feedback.",Péssimo,130586.0,43852.0
2556,"Olá, agradeço pelo seu feedback sobre a nossa churrascaria. Lamentamos que você tenha encontrado as carnes duras e as guarnições sem sabor. Vamos revisar nossos processos para garantir uma melhor qualidade dos pratos. Ficamos felizes em saber que você gostou do pastel de queijo. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência gastronômica mais satisfatória.","Carnes duras, guarnições sem sabores pelo preço deveria oferecer algo melhor pro cliente de tudo que comi na churrascaria o alimento mais gostoso foi o pastel de queijo",186786.0,12414.0
1459,"Prezada cliente, lamentamos sinceramente pela má experiência que teve em nosso restaurante. Pedimos desculpas pelo arroz e peixe que não estavam de acordo com as suas expectativas. Quanto à cobrança dos 10%, entendemos que houve um equívoco e reforçamos que não era nossa intenção ser desrespeitosos. Agradecemos pelo seu feedback e vamos trabalhar para melhorar esses pontos.","A comida: arroz  e peixe meio crú. Ainda tiveram a petulância de querer cobrar 10% na conta total, que já estava incluso os 10%. Atitude desrespeitosa!",111728.0,71946.0
1160,"Caro cliente, lamentamos que a sua experiência com a nossa pizza não tenha sido satisfatória. Vamos revisar nossos processos e ingredientes para melhorar a consistência do molho e da massa, bem como a qualidade do recheio da borda. Também vamos avaliar a quantidade de sal utilizada. Agradecemos o seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Pizza com muito mole,  praticamente não se diferencia o molho da massa. A borda recheada é um creme que não é nem requeijão nem catupiry.  Muito salgada e parece que foi feita na pressa. Muito Palmito. Não gostei.",171467.0,25606.0
1353,"Olá, lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pelo inconveniente causado. Levamos seu feedback a sério e estamos trabalhando para melhorar a qualidade de nossos pratos. Agradecemos por nos informar sobre os problemas com as almôndegas e o purê, assim como o Yakisoba e o bife acebolado. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Esperamos ter a oportunidade de reconquistar sua confiança em uma futura visita.","Apagaram meu comentário do Instagram, mas vou colocar aqui novamente. Comida horrível, fui lá há alguns meses e as almôndegas tinham um gosto estranho e o purê era daqueles de pacote. Pensei que o pessoal não estava em um bom dia e fui novamente com a minha mãe ontem. Pedi Yakisoba e tinha mais pimentão e cebola do q frango (frango só tinha umas migalhas) e a carne tava com um gosto forte de colorau e não tinha um pingo de caldo, sem falar que não tava com gosto de Yakisoba. Minha mãe pediu bife acebolado e só veio um pedaço bem pequeno que mais parecia isca, o feijão tava duro. Sinceramente, eu não sou de reclamar. Só estou fazendo isso pq já é a segunda vez e realmente a comida estava péssima. Nunca mais irei cometer o erro de comer lá
Obs: comida estava fria",130458.0,36026.0
2816,"Olá cliente, agradecemos por compartilhar sua opinião sobre nossa experiência no restaurante. Lamentamos que sua experiência tenha sido apenas regular. Estamos sempre buscando melhorar e valorizamos seus comentários para nos ajudar nesse processo. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência mais satisfatória.",Regular,162557.0,51330.0
1245,Agradecemos pelo seu comentário e por escolher nosso restaurante para trazer sua família. Ficamos felizes em saber que você teve uma experiência agradável e gostou da nossa pizza.,Um ambiente agradável para trazer sua família e degustar uma ótima pizza,173997.0,88916.0
2238,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pelo ocorrido e pela má impressão causada pelo comportamento do nosso gerente. Nós valorizamos todos os nossos clientes e é inaceitável que você tenha sido tratado de forma rude. Vamos investigar o ocorrido e tomar as medidas necessárias para garantir que isso não se repita. Agradecemos também pelos elogios à nossa equipe de garçons, e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante para oferecer uma experiência melhor.","Enquanto ficar em mesquite passamos um pouco de tempo na Casa Blanca. Sexta à noite fomos ao restaurante e a comida era boa, assim como o serviço. Sábado à noite nós estávamos no cassino e decidimos adquirir comida. Às 12:30 fomos ao café. Nos fomos falados que eles estavam fechando logo assim nós íamos ordenar ir como não manter o pessoal lá. Nos disseram que estávamos bem e estávamos sentados. Nós fomos servidos nossa comida após 1:00 (o seu horário de encerramento normal). Às 1:20 o gerente para a noite veio a nossa mesa, enquanto eu estava tomando uma mordida da minha refeição, ele nos informou que às 1:30 eles têm que pagar horas extras e que precisávamos de sair. Foi declarado muito grosseiro para alguém que estava lá como um cliente pagador quando nos disseram que poderíamos entrar e comer. Eu não fiquei impressionado com ele. A equipe de garçons foi muito boa e atenciosa, mas o gerente foi rude.",59035.0,56141.0
2525,"Caro cliente, lamentamos muito pela experiência negativa com nossas pamonhas. Vamos rever nossos processos para garantir que elas sejam servidas na temperatura adequada. Agradecemos seu feedback e esperamos ter a chance de surpreendê-lo positivamente em sua próxima visita.",Pamonhas muito fria,189959.0,97321.0
2683,"Olá, agradecemos pelo seu feedback. Sentimos muito por qualquer desorganização que você tenha notado em nosso restaurante. Vamos trabalhar para melhorar essa questão e garantir uma experiência mais organizada para todos os nossos clientes. Esperamos ter a oportunidade de recebê-la novamente.",Desorganizado,49459.0,39603.0
2810,"Caro cliente, lamentamos sinceramente pelo atendimento que não atendeu às suas expectativas e pelo esquecimento do seu pedido. Agradecemos por compartilhar sua experiência conosco, pois isso nos ajuda a melhorar nossos serviços. Vamos investigar o ocorrido e tomar as medidas necessárias para evitar que isso se repita. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.",Atendimento deixou um pouco a desejar e esqueceram do meu pedido,201197.0,68883.0
2773,"Cara cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pelos pontos negativos mencionados em relação ao atendimento e à cobrança indevida. Levaremos suas observações em consideração para melhorar nossos serviços.

Pedimos desculpas também pelo ocorrido com seus convidados. Reconhecemos que a falta de informação sobre horários foi uma falha de nossa equipe. Faremos o possível para evitar que situações semelhantes ocorram no futuro.

Valorizamos seu feedback e entendemos que você teve experiências melhores em outras casas noturnas de Manaus. Estamos comprometidos em oferecer um serviço de qualidade e esperamos ter a oportunidade de recebê-la novamente em nosso estabelecimento para que possamos superar suas expectativas.

Atenciosamente,
A equipe do restaurante","O local é bonito e acessível, porém atendimento deixa a desejar e bem caro, teve cobrança indevida sem reembolso e meus convidados foram literalmente colocados para fora de maneira um tanto grosseira ao final, sem que houvesse sido informado sobre horários, mesmo tendo realizado pagamento antecipado. Já tive experiências bem melhores em outras casas noturnas de Manaus.",52644.0,43000.0
1916,"Caro cliente, agradecemos pelo seu feedback e lamentamos profundamente se houve algum impacto negativo em relação ao consumo de álcool em nosso restaurante. Nossa intenção é proporcionar um ambiente agradável e acolhedor para todos os nossos clientes, independentemente de suas escolhas pessoais. Levaremos sua opinião em consideração para melhorar nossos serviços.","É um lugar que estimula ao vício e consequentemente, famílias são destruídas por conta do alcoolismo.",102194.0,72025.0
1200,"Olá,

Lamentamos muito pela má experiência que você e seu namorado tiveram em nosso restaurante. Reconhecemos que houve uma falha na organização da mesa e entendemos como isso pode ter sido constrangedor para vocês.

Gostaríamos de pedir desculpas novamente pelo ocorrido. Levamos muito a sério o conforto e a satisfação dos nossos clientes, e estamos trabalhando para garantir que situações como essa não se repitam.

Agradecemos por compartilhar seu feedback conosco, pois é através dele que podemos melhorar nossos serviços. Esperamos ter a oportunidade de recebê-los novamente no futuro para oferecer uma experiência mais positiva.

Atenciosamente,
A equipe do restaurante","Eu e meu namorado fomos jantar no local, e ao chegar lá, nos foi informado que havia lugar no andar de cima. Porém, ao chegar lá, tinha um garçom claramente super despreparado, tentando colocar uma família em uma mesa. Porém, para atender à demanda, ele tirou um casal de uma mesa do canto, para dar para a família, e os colocou no lugar aonde íamos sentar. Foi muito constrangedor, pois ficamos sem lugar, e só pediram desculpas (como se isso resolvesse algo),então fomos embora, e eu moverem uma ação de constrangimento ao consumidor.",138798.0,93273.0
1954,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Nós valorizamos muito o feedback dos nossos clientes e estamos empenhados em melhorar nossos serviços.

Pedimos desculpas pelo drink caipifruta com gosto ruim e o gelo em escama. Vamos revisar nossos processos para garantir que isso não aconteça novamente.

Quanto ao prato de filé com calabresa, entendemos sua decepção ao constatar que a carne não era filé e não havia calabresa. Iremos verificar essa questão com nossa equipe de cozinha para evitar futuros equívocos.

Agradecemos por nos alertar sobre essas questões e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita. Estamos comprometidos em oferecer uma experiência gastronômica de qualidade.","Tive a infelicidade de conhecer esse lugar. Eu e dois amigos pedimos uma cerveja, um drink caipifruta (morango). Senhor, além de o drinks está com o gosto muito ruim, veio com gelo em escama. É isso mesmo, gelo em escama. Pedimos um Prato de filé com calabresa, para a minha surpresa a carne não era filé e não tinha calabresa. Em resumo eu não recomendo e caso venha um dia verifique os produtos que vai comer e beber. Eu tinha vontade de conhecer pois era bem falado o lugar, mais a experiência foi horrível e traumatizante, questionei a qualidade do gelo, fui informado pela atendente que o que tinha era esse e se quisesse. Aff Maria",104595.0,42436.0
1189,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo comportamento inadequado de nossos garçons e pela qualidade insatisfatória do peixe servido. Vamos investigar o ocorrido e tomar as medidas necessárias para garantir que isso não se repita. Agradecemos por nos informar sobre esses problemas e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor em uma próxima visita.","Péssimo lugar, garçons mau educados e de cara fechada, peixe frio e com mau odor",202859.0,68075.0
1966,"Caro cliente, lamentamos muito pela sua experiência insatisfatória em nossa unidade. Reconhecemos que houve falhas no preparo do seu pedido, resultando em uma refeição fria e sem sabor. Pedimos desculpas pelo inconveniente causado e garantimos que estamos tomando medidas para evitar que isso aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Eu costumo comer no Picanha Mania, mas esta unidade está bem aquém de um Picanha Mania de qualidade. Solicitei o Mania 12, o prato inteiro estava frio. A comida veio literalmente gelada. Era nítido que não houve preparo na hora. Prato péssimo, carne sem gosto, todos os ingredientes pareciam ter saído da geladeira. Foi a primeira e última experiência nesta unidade. Não valeu nada a pena. Espero que se atentem que comida, deve-se servir quente. O cliente não se importa de esperar, porque ele sabe que vai vir algo saboroso e quentinho. Mas esta não foi a realidade que eu tive aqui.",170058.0,17537.0
1325,"Prezado cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pela demora que você enfrentou em nosso restaurante. Estamos trabalhando para melhorar nosso serviço e reduzir o tempo de espera. Sua opinião é muito importante para nós e esperamos ter a oportunidade de lhe proporcionar uma experiência mais satisfatória no futuro.",Demora dimais,200610.0,93502.0
1793,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pela demora no atendimento. Vamos analisar a situação e trabalhar para melhorar nosso serviço. Sua opinião é muito importante para nós.",Demora no atendimento.,149374.0,49952.0
1979,"Caro cliente, lamentamos sinceramente pelo tempo de espera que você enfrentou em nosso restaurante. Reconhecemos que esperar por um lanche por uma hora é inaceitável. Estamos trabalhando para melhorar nossos processos de atendimento e garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor em sua próxima visita.","Local é bom mas esperar 1 hora por um lanche, não vale a pena...",46261.0,17327.0
2368,"Olá, sinto muito que sua experiência não tenha sido satisfatória. Agradecemos por compartilhar seu feedback conosco. Estamos sempre em busca de melhorias e levaremos seus comentários em consideração para aprimorar nossos serviços.",Gastei tanto pra nada!! Não gostei nem meus amigos... tem que melhorar mais,23430.0,35032.0
1435,"Caro cliente, lamentamos profundamente pela má experiência que você e sua família tiveram em nosso restaurante. Levamos suas observações a sério e gostaríamos de esclarecer alguns pontos. Acreditamos que a segurança de nossos clientes é uma prioridade e, por isso, seguimos as orientações de saúde e higiene para prevenir a propagação do COVID-19. O uso de máscaras durante o serviço de rodízio é uma medida adicional para proteção de todos. Reconhecemos que poderíamos ter oferecido máscaras descartáveis para maior comodidade dos clientes e vamos avaliar essa possibilidade. Quanto ao atendimento, reforçaremos a importância da cortesia e educação com nossa equipe. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência mais positiva.","Um ótimo ambiente, porém um atendimento péssimo, no restaurante todo você pode fica sem máscara até pq e um restaurante porém na hora de se servir o rodizio você tem que usar máscara e se o cliente não tiver máscara eles automaticamente te indica a lojinha ao lado pra você compra agora imagina o absurdo vc não precisa usar máscara no salão todo do restaurante mais na hora de se servir você é obrigado a coloca máscara pq só naquele lugar é que tem COVID é o modo dos garçom te tratarem é totalmente sem educação até pq se querem a exigência de máscara o porque o ambiente não te oferece uma descartável que não custa nem 1,00 pra quem vai lucrar tanto, no entanto eu é minha família saímos de lá super constrangidos com essa atitude.

#nãorecomedo
#ambientetoprecepçãopessima
#culinariacabocloNÃO+
?????",44455.0,49522.0
1369,"Prezado cliente, agradecemos pelo seu feedback. Lamentamos pela demora no serviço de sucos e pelo atendimento aquém do esperado. Vamos revisar nossos processos para garantir uma experiência mais satisfatória. Esperamos tê-lo novamente em nosso restaurante.","A comida é boa, mas não gostamos muito do atendimento. Demoraram muito para trazer os sucos, que não estavam lá muito bons... Garçon demorava demais para vir até a mesa.",235880.0,131534.0
1324,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido e pedimos desculpas pela falha na entrega do seu pedido. Vamos revisar nossos processos internos para evitar que isso se repita. Agradecemos por nos informar e faremos o possível para melhorar.","Faltou itens do pedido e quando veio , ainda veio errado . ",205178.0,111217.0
1820,"Prezada cliente,

Lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo tempo de espera e pela qualidade insatisfatória do seu almoço. Reconhecemos que houve falhas no preparo do arroz com brócolis, e entendemos a importância de utilizar ingredientes frescos e de alta qualidade.

Levamos seu feedback muito a sério e vamos reavaliar nossos processos na cozinha para garantir que situações como essa não se repitam. A satisfação dos nossos clientes é de extrema importância para nós, e trabalharemos para melhorar a qualidade e a atenção aos detalhes em nossos pratos.

Agradecemos por compartilhar sua opinião conosco e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante, para que possamos oferecer uma experiência verdadeiramente satisfatória.

Atenciosamente,
A dona do restaurante","Não  obtive uma boa experiência . Passei com minha familia 45 min aguardando um almoço que quando chegou foi decepcionante. O Arroz veio com o aspecto horrivel. Era pra ser arroz com brócolis , no entanto era notório que usaram sobra, esquentaram,estava brilhando de gordura, o brócolis estava preto. Quando um arroz e fresquinho o brocolis vem verde com aspecto saudável. Nem vou comentar sobre a carne ...Foi lastimável a experiencia o conjunto todo foi um desastre . Pagamos 198 reais e saímos insatisfeitos com a falta de  qualidade e preocupação pelo que estavam servindo. Restaurantes  se sustentam pela satisfacao de clientes  que retornam e indicam aos seus conhecidos os bons serviços, portanto os gerentes desse tipo de serviços  deveriam ficar atentos ao que sai da cozinha e não somente se preocupar em acomodar o máximo de pessoas nas mesas do restaurante. Essa não e uma critica pejorativa , mas uma critica pra melhoria fo serviço.",42331.0,40273.0
1767,"Olá, lamento muito pela experiência negativa que você teve no nosso restaurante. Pedimos desculpas pela demora no atendimento e pelo fato de que o tacacá e a maniçoba chegaram frios. Vamos analisar essas falhas e trabalhar para melhorar. Agradecemos o seu feedback e esperamos ter a oportunidade de lhe oferecer uma experiência melhor no futuro.","Não gostei , atendimento ficou a desejar,demoraram um ano pra servir o tacacá e quando chegou ,veio frio, maniçoba sem maniva veio fria também , enfim .... não indico",60052.0,20339.0
2437,"Olá, agradeço pelo seu feedback e lamento pela má experiência que teve em nosso restaurante. Pedimos desculpas pelo atendimento demorado e pela comida servida fria e sem sabor. Vamos analisar esses pontos para garantir que não se repitam. Valorizamos sua opinião e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Atendimento demorado, comida servida fria,sem sabor e insossa..
Esperava mais..",182258.0,77885.0
2405,"Caro cliente, agradecemos por compartilhar sua opinião sobre nossa experiência no restaurante. Lamentamos que sua experiência tenha sido classificada como regular. Estamos sempre em busca de melhorias e valorizamos seu feedback. Faremos o possível para aprimorar nossos serviços e proporcionar uma experiência melhor da próxima vez. Obrigado por nos escolher.",Regular,66505.0,45516.0
1085,"Prezada cliente, lamentamos muito pela má experiência que você e sua família tiveram no nosso restaurante. Nós levamos em consideração seus pontos negativos em relação à qualidade da comida, variedade e atendimento. Faremos o possível para melhorar esses aspectos e garantir que todos os nossos clientes se sintam bem-vindos e bem atendidos. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-los novamente para uma experiência mais satisfatória.","Fui ao Tapiri com minha família que estava a passeio em Manaus. Resolvi arriscar e levá-los para provar o famoso café regional. Todos detestaram. Comidas ruins, pouca variedade e atendimento pior ainda, tratam o cliente como se estivessem fazendo um favor.",206096.0,116226.0
2628,"Agradecemos pelo seu feedback positivo em relação à comida, preço e ambiente. Lamentamos que o serviço não tenha atingido suas expectativas. Vamos analisar e trabalhar para melhorar nesse aspecto. Agradecemos por nos informar.","Comida muito boa!
Preço dentro do esperado!
Ambiente impecável, eu diria inclusive que é perfeito!
Serviço muito aquém do que se pode considerar como razoável, infelizmente!",223434.0,9404.0
1450,"Olá, agradeço pelo seu feedback. Lamento muito pela demora no atendimento e pelo erro no pedido da sua mesa. Compreendo como isso pode ter causado uma má experiência para você e sua família. Vou conversar com a equipe para garantir que isso não aconteça novamente. Agradeço por compartilhar sua experiência e faremos o possível para melhorar.","Fui com minha família tomar café da manhã. Demora no atendimento, erraram o pedido da mesa. Saímos com fome após 45 minutos de espera. Não recomendo",216930.0,119246.0
2822,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha achado os preços altos e que o atendimento não tenha sido satisfatório. Levaremos em consideração suas observações para melhorar nossos serviços. Esperamos que nos dê uma nova chance no futuro.","Muito caro as coisas, atendimento precisa ser melhor",86033.0,36494.0
1120,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pela má impressão causada. Vamos investigar o ocorrido e trabalhar para melhorar nosso atendimento e agilidade. Quanto à comida, levaremos seu feedback em consideração para aprimorar nossos pratos. Pedimos desculpas pela situação constrangedora com seus amigos. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência mais satisfatória.","Nota 2, péssima experiência, atendimento péssimo, demorado, comida nada demais, passei vergonha com meus amigos de fora.",221878.0,113738.0
900,"Olá,

Lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo inconveniente causado pela demora em fazer o pedido e pela falta de atenção da nossa atendente. Compreendemos que isso tenha causado uma má impressão.

Também entendemos a sua frustração em relação à mudança nos sabores e à falta de camarão no nosso cardápio. Apreciamos o seu feedback e vamos levar isso em consideração para melhorar a qualidade dos nossos pratos.

Agradecemos por compartilhar a sua opinião conosco e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.

Atenciosamente,
A dona do restaurante","Péssima
Esperei para sentar
Fiz o pedido mas não Pediram. Depois de muito eu insistir descobri que a atendente fingiu que pediu e simplesmente não anotou ou registrou meu pedido.
Muito cliente, a qualidade piorou. Até os sabores mudaram. Agora não tem mais nada de camarão também
Caiu a qualidade demais.",143157.0,24738.0
1476,"Olá, lamentamos muito pela experiência negativa que você teve com o nosso serviço de delivery. Pedimos desculpas pelo equívoco no seu pedido de coxinha de 4 queijos, e entendemos o quanto isso pode ser frustrante. Vamos reforçar a comunicação interna para evitar que isso aconteça novamente. Agradecemos por compartilhar seu feedback conosco e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Pedi coxinha de 4 queijos, veio tudo de calabresa, exatamente a que é horrível. Nem sequer avisaram nada. Totalmente insatisfeita!",235200.0,131489.0
866,"Caro cliente, agradecemos pelo seu feedback e lamentamos que a sua experiência não tenha sido satisfatória. Nós levamos em consideração os pontos negativos mencionados por você e iremos trabalhar para melhorar esses aspectos. Pedimos desculpas pela falta de discrição dos nossos funcionários e pelo incômodo causado pela música alta. Quanto à qualidade da comida, vamos revisar nossos processos para garantir que isso não aconteça novamente. Quanto ao atendimento, estamos cientes de que precisamos reforçar nossa equipe para melhor atendê-lo. Agradecemos por nos informar sobre essas questões e esperamos ter a oportunidade de recebê-lo novamente para uma experiência mais positiva.","Que lugar ruim , já fui em outros lugares que os rapazes que fazem sushi e ficam no balcão são discretos , nesse local o cara passa cantando um sertanejo a pleno pulmões com a cumplicidade do responsável do local . A comida é horror a parte , fui especificamente pelo yakimeshi , o primeiro que eles me deram estava óbvio que foi recém tirado da geladeira , o arroz desidratado . Só uma pessoa atendendo. Nas imagens o arroz requentado e a substituição",63512.0,22020.0
1011,"Prezada cliente, lamentamos profundamente que sua experiência em nosso restaurante tenha sido negativa. Agradecemos por compartilhar seu feedback, pois isso nos ajuda a melhorar nossos serviços.",Péssimo,175358.0,110000.0
3000,"Prezada cliente, agradecemos pelo seu feedback. Lamentamos sinceramente pelo tempo de espera que você e sua família tiveram em nosso restaurante. Estamos trabalhando para melhorar nosso serviço e reduzir o tempo de espera. Sua opinião é importante para nós e esperamos ter a oportunidade de recebê-los novamente em breve.",Tempo de espera de uma ? família um absurdo de mais de uma hora,173304.0,51520.0
2375,"Olá, lamento muito pela má experiência que você teve em nosso restaurante. Gostaria de entender melhor o que aconteceu para que possamos melhorar.",Péssimo! Horrível!,187235.0,82363.0
2599,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha achado nosso restaurante caro e com pouca variedade. Levamos suas observações em consideração e estamos sempre buscando melhorar. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência mais satisfatória.",Caro e não tem muita variedade,188878.0,24941.0
2693,"Caro cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela carne dura e pelo atendimento ruim. Vamos revisar nossos processos internos para melhorar a qualidade dos pratos e a eficiência do atendimento. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para uma experiência positiva.",Carne dura e atendimento ruim,40221.0,22459.0
2079,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha considerado o preço do nosso estabelecimento como alto. Levamos em consideração a qualidade dos ingredientes, o serviço oferecido e a experiência gastronômica proporcionada aos nossos clientes. Estamos sempre buscando melhorar e oferecer uma experiência satisfatória a todos os nossos clientes. Agradecemos novamente pela sua opinião e esperamos recebê-lo novamente em breve.","Ambiente bom, mas não vale nem em sonho o preço cobrado. Surreal",16568.0,9327.0
