idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2116,"Caro cliente, 

Agradecemos por compartilhar sua opinião conosco. Estamos sempre buscando melhorar nossos serviços e garantir uma experiência agradável para todos os nossos clientes. Se houver algo específico que possamos fazer para melhorar, por favor, nos informe. 

Atenciosamente, 
A equipe do restaurante",Caríssimo!,112838.0,37095.0
2851,"Olá, agradecemos pelo seu feedback. Lamentamos que a experiência com a nossa comida regional não tenha correspondido às suas expectativas. Vamos revisar nossos processos para garantir que a culinária Amazonense seja autêntica e saborosa. Pedimos desculpas pelo caldo de entrada frio, peixe sem o coentro e café frio. Faremos o possível para melhorar esses pontos. Obrigada pela sua visita.","Bom atendimento mas, comida regional com tempero Paulista, para turista , tira todo conceito de culinária  Amazonense, caldo de entrada frio, peixe sem o coentro, e café  frio .",27239.0,58647.0
2722,"Prezado cliente,

Lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo atendimento insatisfatório, pelos monitores quebrados e pelas postas danificadas. Levamos essas questões muito a sério e iremos tomar medidas imediatas para resolver esses problemas. Agradecemos por nos informar sobre essas questões e faremos o possível para garantir que não ocorram novamente. 

Agradecemos por seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento.

Atenciosamente,
A equipe do restaurante","Atendimento péssimo, monitores quebrados, postas danificadas. Parece estar abandonado.",16268.0,28192.0
1374,"Olá,

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela demora no serviço e pelo fato de a carne não ter vindo no ponto desejado. Compreendemos que isso tenha causado frustração e inconveniência durante o seu almoço em família.

Nossa equipe está comprometida em oferecer um atendimento cordial e eficiente, e ficamos desapontados ao saber que os garçons não foram simpáticos durante o seu tempo conosco. Vamos analisar essa situação internamente para garantir que isso não se repita no futuro.

Valorizamos o seu feedback e agradecemos por compartilhar sua experiência conosco. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante, para que possamos proporcionar uma experiência gastronômica mais satisfatória.

Atenciosamente,
[Seu nome]","Infelizmente  não tive uma ba experiência ,fui almoçar  com.minha família e o nosso pedido demorou muitooo para vir,e quando veio a carne não veio no ponto ,chamamos o garçom que levou novamente a carne para assar mais  e lá levou mais uns 20min,muitoooo demorado e  fora que o atendimento também  ficou a desejar,os 2 garçons  que nos atendeu não  foram nada simpáticos.",71827.0,9869.0
1265,"Olá, sinto muito pelo inconveniente que você enfrentou ao visitar nossa cafeteria. Lamentamos profundamente que você tenha perdido a viagem devido ao nosso horário de funcionamento não estar correto nas redes sociais. Vamos verificar e corrigir essa informação imediatamente para evitar que isso aconteça novamente. Agradecemos muito pelo seu feedback e esperamos ter a oportunidade de recebê-la novamente em breve para oferecer uma experiência melhor.","Fui a essa cafeteria e gostei muito da comida. Voltei para tomar café no dia seguinte e ela estava fechada no horário que informada estar aberta já. O horario indicado nas redes é que a abertura acontece 8h da manhã,  me programei para chegar no horário (pois tinha um compromisso) e as 08:20h a cafeteria ainda não tinha sido aberta. Não havia nenhuma comunicação a respeito disso nas redes sociais. Ou seja, perdi a viagem. Não recomendo.",160265.0,97201.0
1145,"Olá, agradecemos pelo seu feedback. Sentimos muito pela inconveniência causada pela indisponibilidade do nosso serviço de delivery. Estamos trabalhando para resolver essa questão e garantir que você possa desfrutar da nossa comida no conforto da sua casa. Esperamos ter a oportunidade de atendê-lo novamente em breve.","Comida boa, porém toda vez que peço nunca está funcionando o delivery ?",130453.0,99808.0
2615,"Caro cliente, lamentamos sinceramente pela má experiência que teve em nosso restaurante. Trabalharemos para melhorar nosso atendimento e agilidade no serviço. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente para uma experiência melhor.","Atendimento ruim, muita demora para o cliente realizar a refeição!",38950.0,52338.0
1745,"Caro cliente, agradecemos pelo seu feedback. Lamentamos pela demora no atendimento e na entrega do suco e refeição. Vamos trabalhar para melhorar a agilidade do serviço. Quanto ao sabor da comida, levaremos sua observação em consideração para aprimorar nossos pratos. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Atendimento muito demorado, uma única jarra de suco demorando 45min e refeição com 1 hora e meia de espera. A comida é boa mas poderia melhorar no sabor!",74833.0,21943.0
1036,"Caro cliente, agradecemos pelo seu feedback e por ser um cliente fiel do nosso restaurante. Lamentamos profundamente pelos inconvenientes que você enfrentou com nosso serviço de delivery e atendimento telefônico. Estamos cientes de que houve falhas na comunicação e no cumprimento do seu pedido. Faremos uma análise interna para corrigir essas questões e garantir que situações como essa não se repitam. Pedimos desculpas pelo transtorno causado e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Comida otima! Sou cliente do local!
Delivery ruim, atendimento ao telefone por uma moça super mal educada, parecia que estava fazendo de mal gosto, pesido entregue pela metade. Prato que queria nao tinha no ifood, liguei pra la e a moça disse: “nao posso fazer nada! Só oq tem no ifood mesmo!”",145241.0,8771.0
1647,Olá! Lamentamos muito que você tenha ficado decepcionada com a nossa loja da Cachoeirinha. Agradecemos por compartilhar sua opinião. Estamos sempre em busca de melhorias e levaremos seu feedback em consideração para garantir uma experiência melhor da próxima vez. Esperamos ter a oportunidade de recebê-la novamente e surpreendê-la positivamente.,"A loja da cachoeirinha foi uma grande decepção, continuo fã da Djalma Batista",65193.0,26494.0
2122,"Prezada cliente,

Lamentamos profundamente pela sua péssima experiência em nosso restaurante. Pedimos desculpas pelo ocorrido com o garçom que retirou os pratos e comida da mesa enquanto vocês ainda estavam comendo, entendemos que isso tenha estragado a sua noite especial com a família. Vamos reforçar o treinamento da equipe para evitar que situações como essa se repitam.

Também sentimos muito pelo comportamento dos funcionários, pois sabemos o quanto isso pode influenciar na sua experiência. Faremos o possível para garantir que todos os colaboradores estejam sempre bem-humorados e dispostos a proporcionar um atendimento de qualidade.

Agradecemos por compartilhar seu feedback conosco, pois é através dele que conseguimos identificar nossas falhas e trabalhar para melhorar. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante, para que possamos oferecer uma experiência verdadeiramente satisfatória.

Atenciosamente,
A dona do restaurante","Péssima experiencia.
Fomos muito mal atendidos. Ainda estávamos comendo quando um garçom começou a retirar os pratos e comida da mesa, estragou nossa noite pois fomos comemorar uma data especial com a família.  Funcionários de mal humor.  Fomos com uma expectativa muito alta e saímos muito insatisfeitos.",10738.0,29217.0
2444,"Olá, agradecemos pelo seu feedback. Lamentamos que a variedade de carnes não tenha atendido às suas expectativas e que algumas delas tenham sido servidas secas e duras. Vamos analisar essa questão e trabalhar para melhorar a qualidade das carnes oferecidas. Entendemos que o foco principal de uma churrascaria é a carne e vamos nos esforçar para garantir uma experiência gastronômica mais satisfatória. Agradecemos também pelo elogio ao atendimento dos nossos funcionários. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Já teve seu momento. Hoje em dia a variedade de carnes é pouca, e muitas das vezes as carnes já estão secas e duras. O buffet tem muitas opções, mas tenho pra mim que o que importa numa churrascaria é a carne, e não os acompanhamentos. Sendo assim, entendo que o preço praticado é elevado aos atuais padrões do restaurante. O atendimento dos funcionários é bom.",187137.0,8664.0
1441,"Olá, lamentamos muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo tempo de espera para retirada do seu pedido e pela qualidade abaixo do esperado do ceviche. Também estamos tristes em saber que você sentiu falta do tamanho anterior do temaki. Quanto à atendente, vamos reforçar a importância do atendimento cortês e respeitoso. Agradecemos por compartilhar seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.","Horrível o tempo de espera para RETIRADA do pedido (sendo que era um pedido frio), ceviche parecia uma sopa, só “caldo” e o temaki já foi maior, agora é mini temaki. Fora a arrogância da atendente pelo telefone, parece que está fazendo favor. Nunca mais compro nesse estabelecimento.",137505.0,22812.0
2960,"Caro cliente, lamentamos muito que tenha tido uma experiência negativa com nosso atendimento. Agradecemos por compartilhar sua opinião e gostaríamos de pedir desculpas pelo ocorrido. Vamos analisar o ocorrido e tomar as medidas necessárias para melhorar nosso atendimento.",Atendimento muito ruim,50312.0,14616.0
933,"Prezada cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente que tenha encontrado nosso churrasco seco. Vamos revisar nossos processos para garantir que isso não ocorra novamente. Sua opinião é muito importante para nós e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência gastronômica satisfatória.",Churrasco seco,39988.0,54031.0
2153,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito pela falta de organização e respeito que você vivenciou durante sua visita. Vamos revisar nossos processos para evitar que situações como essa ocorram novamente. Pedimos desculpas pelo tratamento inadequado que você recebeu ao perguntar sobre o ocorrido. Se houver algo mais que possamos fazer para melhorar sua experiência, por favor, nos informe.","Gosto muito da comida, porém hoje fui muito mal atendida...fiquei na fila de espera e pela falta de organização e respeito, entraram outros clientes na minha frente...fui perguntar sobre o ocorrido e somente me maltrataram.",148038.0,27830.0
2267,"Caro cliente,

Lamentamos muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo fato do tambaqui não ter agradado o seu paladar. Vamos revisar nossos processos para garantir que isso não aconteça novamente. 

Quanto à questão do pagamento, entendemos a sua frustração e vamos verificar o que ocorreu para que possamos corrigir qualquer erro em nosso sistema. Agradecemos por nos informar sobre isso.

Valorizamos muito a sua opinião e esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento para lhe proporcionar uma experiência gastronômica agradável.

Atenciosamente,
Equipe do restaurante","Da última vez que fui lá o tambaqui não estava com gosto bom e na hora de pagar a conta eu peço para usar o crédito, mas eles cobram o débito ... pior que isso eu só percebi quando voltei ao trabalho ...",45692.0,50125.0
2834,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Entendemos que a espera prolongada pelo seu pedido foi frustrante e pedimos desculpas por qualquer desorganização que tenha ocorrido. Levamos seu feedback a sério e estamos trabalhando para melhorar nossos processos e garantir um serviço mais eficiente. Esperamos ter a oportunidade de recebê-lo novamente no futuro para lhe proporcionar uma experiência positiva.","Desorganizados. Fiz meu pedido, aguardei por mais de uma hora. Desisti e fui embora. Não volto lá nunca mais...",49625.0,49985.0
2994,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que a temática do nosso restaurante não tenha sido correspondida pela seleção musical. Vamos revisar nossa playlist para garantir que esteja mais alinhada ao ambiente. 

Pedimos desculpas pelo atendimento demorado e de baixa qualidade que você experimentou. Vamos reforçar o treinamento da nossa equipe para melhorar esse aspecto.

Quanto às taxas cobradas pelo uso de brinquedos e entrada com bolo de aniversário, entendemos sua frustração e iremos reavaliar essas políticas para tornar a experiência mais agradável aos nossos clientes.

A respeito da dificuldade em unir mesas, lamentamos o inconveniente causado. Vamos rever nossos procedimentos para facilitar essa solicitação.

Valorizamos seu feedback e trabalharemos para melhorar esses pontos negativos mencionados. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.","Lugar supostamente temático, com artistas de acordo com o tema piratas, porém, tocando axe, pagode e tudo que não coincide com o local.

Infelizmente é notório que o atendimento é enrolado, de baixa qualidade e muito demorado.

São cobrada taxas pelos usos de brinquedos e entrada com bolo de aniversário. Além disso tivemos problemas para unir mesas, como se fosse um crime fazer isso.

Não recomendo para pessoas que gostam de bom atendimento.",142603.0,23351.0
2738,"Caro cliente, lamentamos muito saber que você ficou decepcionado com nossa comida. Levamos seu feedback a sério e gostaríamos de esclarecer que estamos sempre buscando melhorar nossos pratos. Agradecemos por compartilhar sua opinião conosco.","Decepcionante, caro com fatias pequenas",131263.0,99860.0
2177,"Cara cliente, 

Agradecemos pelo seu feedback sobre nosso restaurante. Ficamos felizes em saber que você aprecia a atmosfera tradicional e a variedade musical que oferecemos. Lamentamos sinceramente que tenha tido uma experiência negativa com nosso atendimento. Vamos analisar essa questão internamente para melhorar. Esperamos ter a oportunidade de recebê-la novamente em breve para proporcionar uma experiência mais satisfatória. 

Atenciosamente, 
A equipe do restaurante.",Um bar tradicional no Centro da cidade com o Teatro Amazonas como vizinho.  O legal é que sempre tem umas bandas que tocam samba de raiz entre outros tipos musicais. Não gosto tanto pq o atendimento é bem ruim...,213186.0,115888.0
2394,"Cara cliente, lamentamos muito pela sua má experiência em nosso restaurante. Pedimos desculpas pelo atendimento demorado e pela comida que não atendeu às suas expectativas. Levaremos seus comentários em consideração para melhorar nossos serviços. Agradecemos por compartilhar sua opinião conosco.","Nota 2, péssima experiência, atendimento péssimo, demorado, comida nada demais, passei vergonha com meus amigos de fora.",215882.0,113738.0
2820,Agradecemos pelo seu feedback e lamentamos pela demora no atendimento. Vamos rever nossos processos internos para garantir uma experiência mais ágil para nossos clientes. Esperamos que nos dê outra oportunidade para mostrar a qualidade do nosso serviço.,"Não gostei do antedimento muito demorado,!",104802.0,69305.0
1334,"Olá, agradecemos pelo seu feedback. Lamentamos que a variedade e o sabor das carnes não tenham atendido às suas expectativas. Levaremos em consideração suas observações para melhorar a qualidade dos nossos pratos. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","A variedade e as carnes com pouco sabor,nao gratifica o paladar. Um lugar com este preço,deveria oferecer muito mais.",216318.0,116362.0
1645,"Caro cliente, agradecemos pelo seu feedback e lamentamos que você tenha tido uma má experiência em nosso restaurante. Levamos suas críticas a sério e estamos trabalhando para melhorar. Quanto aos preços, entendemos que podem parecer altos e estamos revisando nossa política de preços para oferecer uma melhor relação custo-benefício. Quanto à carne mal passada, pedimos desculpas pelo ocorrido e vamos reforçar nossos padrões de preparo para garantir que isso não se repita. Esperamos ter a oportunidade de recebê-lo novamente no futuro.",Os preços são salgados e a carne mal passada,19390.0,17989.0
2813,"Caro cliente, lamentamos muito pela má experiência que você teve com nosso atendimento. Reconhecemos que a falta de agilidade no caixa resultou em uma fila extensa. Estamos trabalhando para resolver esse problema e garantir um atendimento mais eficiente. Agradecemos por nos alertar e esperamos ter a oportunidade de melhor atendê-lo no futuro.",Péssimo atendimento só tem um caixa e uma fila enorme,39307.0,28908.0
2795,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos muito por qualquer inconveniente causado pelo atendimento lento. Estamos trabalhando para melhorar nosso serviço e garantir uma experiência mais ágil para todos os nossos clientes. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Atendimento lento,66316.0,8829.0
1827,"Olá, sinto muito que você tenha tido uma experiência negativa no nosso restaurante. Lamentamos que a carne não tenha atendido às suas expectativas e que você tenha recebido um corte diferente do que esperava. Vamos revisar nossos processos internos para evitar que isso aconteça novamente. Agradecemos o seu feedback e esperamos ter a oportunidade de surpreendê-la positivamente em uma próxima visita.",Muito ruim ! Carne sem sabor e seca e mandaram alcatra dizendo que era picanha! Primeira e última vez visito este lugar.,114166.0,110737.0
1595,"Olá, lamentamos muito pela experiência negativa que teve em nosso restaurante. Pedimos desculpas pela demora e pelo erro no seu pedido. Vamos revisar nossos processos para evitar que isso aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Muito ruim, péssimo.. além da demora ainda,esquecem o de levar todo o pedido",175526.0,96396.0
1864,"Olá, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo tempo de espera e pelo atendimento abaixo das suas expectativas. Vamos analisar o ocorrido e trabalhar para melhorar esse aspecto. Agradecemos por compartilhar seu feedback e esperamos ter a oportunidade de recebê-la novamente para uma experiência mais satisfatória.","Pensei que fosse bom, mas atendimento deixa a desejar, esperei quase uma hora por uma caldeirada, cancelei. Absurdo.",183960.0,12876.0
2487,"Prezado cliente, agradecemos pelo seu feedback. Lamentamos que a comida tenha sido exposta por um longo período de tempo. Vamos revisar nossos processos para garantir que a comida seja preparada mais próximo do horário de servir. Agradecemos por nos informar e esperamos ter a oportunidade de servi-lo novamente.",Fazem a comida muito cedo e fica exposta o dia todo,104416.0,18247.0
1138,"Olá, agradecemos por compartilhar sua opinião conosco. Lamentamos que a cobrança da taxa de serviço tenha sido uma surpresa desagradável para você. Entendemos que isso possa ter causado uma má impressão. Quanto ao preço do sanduíche, levaremos em consideração seu feedback para avaliar nossos preços. Esperamos que você nos dê outra oportunidade de atendê-la no futuro.","Não concordo com cobrança da taxa serviço dos 10%, estamos consumindo no local e ainda temos que pagar pelo atendimento, fora que o sanduíche não é barato!",200428.0,79357.0
1269,"Caro cliente, lamentamos muito pela espera prolongada que você teve para receber seus dois hambúrgueres simples. Reconhecemos que isso não é aceitável e pedimos desculpas pelo inconveniente causado. Vamos revisar nossos processos para garantir que situações como essa não ocorram novamente. Agradecemos por compartilhar sua experiência conosco.","Uma hora e 45 minutos esperando por 2 hambúrgueres simples, poucos clientes.",144014.0,89055.0
1581,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Agradecemos por compartilhar seu feedback conosco, pois isso nos ajuda a melhorar nossos serviços. Vamos investigar o ocorrido e tomar as medidas necessárias para garantir um atendimento de qualidade a todos os nossos clientes. Pedimos desculpas pelo inconveniente e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência satisfatória.",Alimentação caríssima para um péssimo atendimento.. super mal atendido,38338.0,68483.0
2903,"Olá,

Lamentamos muito que a sua experiência não tenha sido satisfatória. Agradecemos por compartilhar sua opinião e vamos levar seus comentários em consideração para melhorar nossos pratos. Pedimos desculpas pela macaxeira amarrada e pelo molho pesado e sem sabor. Também vamos verificar a preparação do espaguete ao sugo e garantir que não tenha coentro, como você mencionou. Quanto ao acompanhamento de macaxeira, vamos verificar o tempo de cozimento para garantir que seja feito corretamente. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.

Atenciosamente,
A dona do restaurante","Não gostei . Pedi um nhoque de macaxeira com Molho de cogumelos. Horrível. Macaxeira amarra na boca, molho pesado, sem sabor. Espaguete ao sugo para criança que deveria ser básico cheio de coentro. Supremo de tambaqui do meu esposo ok, mas nada de excepcional. Acompanhamento...de macaxeira também mal cozido. Não recomendo. Mais nome do que entrega.Mais",215881.0,112550.0
1790,"Caro(a) cliente, agradecemos pelo seu feedback e por reconhecer o nosso zelo e profissionalismo em todas as nossas ofertas. Estamos sempre empenhados em proporcionar uma experiência agradável para todos os nossos clientes. Esperamos recebê-lo(a) novamente em breve.","Tudo que é oferecido, é com muito zelo e profissionalismo.",64817.0,16999.0
2432,"Olá, lamentamos muito pela sua experiência negativa em nosso restaurante. Levamos seus comentários a sério e gostaríamos de pedir desculpas pelo ocorrido. Vamos investigar o que aconteceu para garantir que isso não se repita no futuro. Agradecemos por nos informar e esperamos ter a oportunidade de oferecer uma experiência melhor em sua próxima visita.","Já foi melhor!!

Basta o proprietário sair do local que a comida fica ruim, a qualidade do atendimento cai. Hoje (05/06) foi minha pior experiência. A carne estava fria e borrachuda, igual ao concorrente. A qualidade das guarnições caiu… O atendimento estava fora do padrão. Pedindo demorando a chegar (e olha que estava fraco o movimento, após as 15h).

Espero que isso seja algo pontual, porque se a picanha continuar nesse ponto (fria, picanha borrachuda), vai acabar perdendo clientela.",8725.0,23814.0
2107,"Caro cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo fato de a comida ter chegado fria. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Já foi melhor, comida extremamente fria.",112692.0,59989.0
906,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pelo atraso na entrega e pela pizza gelada. Entendemos que isso tenha causado uma má impressão em relação ao nosso atendimento e serviço de entrega. Vamos analisar o ocorrido para que possamos melhorar nossos processos e evitar que isso aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.",Pessima pedi uma pizza as 22:30 e a pizza chegou as 00:00 gelada e ainda por cima meu esposo teve que sair de casa e ir buscar la na frente da rua principal reprovei o atendimento e tbm a entrega nao recomendo,175616.0,92441.0
2276,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que a interação da banda com o público não tenha atendido às suas expectativas. Vamos revisar a forma como a equipe de segurança aborda essas situações para garantir que todos os clientes se sintam bem-vindos e respeitados. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.

Atenciosamente,
A equipe do restaurante","O local é muito maravilhoso, não gostei da forma da interação da banda com público! Segurança tratou a gente como se estivesse incomodando a banda, aki ninguém é estrela! Estamos pra levantar o animo e não pra incomodar.. pq senão é lugar chato! Enfim...",104537.0,75000.0
881,Olá! Agradecemos pelo seu feedback e por compartilhar sua experiência conosco. Lamentamos que tenha tido uma má impressão em relação ao atendimento e à cozinha. Vamos analisar seus comentários e trabalhar para melhorar a organização dos pedidos e agilizar as entregas. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência mais positiva.,"Decoração e equipe de performance incrível, mas a equipe de atendimento e cozinha é muito desorganizada com os pedidos e eles demoram horrores para serem entregues",143124.0,50590.0
1941,"Olá, agradecemos pelo seu feedback sobre a sua experiência no nosso restaurante. Lamentamos que a comida não tenha atingido as suas expectativas, vamos levar isso em consideração para melhorar nosso cardápio. Quanto ao preço dos pratos, entendemos que cada pessoa tem uma percepção diferente sobre o valor. Sobre a caipirinha, pedimos desculpas pelo ocorrido e vamos verificar essa questão com nossa equipe de bar. Ficamos felizes em saber que o atendimento e o estacionamento foram eficientes. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência ainda melhor.","A comida nada de especial, nem maravilhosa
e nem ruim, alguns pratos, achei caro, meu marido pediu uma caipirinha, veio dois dedos da bebida no copo, o restante era só gelo, mas isso eu até achei bom, atendimento e estacionamento eficiência, lugar bom p vc fazer um refeição rápida.",180441.0,91194.0
2317,"Caro cliente, lamentamos que tenha tido uma experiência negativa em nosso restaurante. Agradecemos seu feedback e levaremos em consideração seus comentários para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência mais satisfatória.",Caro e ruim,66889.0,43466.0
2783,"Caro cliente, agradecemos por compartilhar sua opinião conosco. Lamentamos saber que sua experiência no nosso restaurante não atendeu às suas expectativas em relação ao atendimento e à qualidade da comida. Levamos seu feedback muito a sério e estamos comprometidos em melhorar. Agradecemos por nos informar sobre esses pontos negativos e faremos o possível para corrigi-los. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência mais satisfatória.",Um lugar que no inicio tinha um bom atendimento e boa comida e com o passar do tempo caiu muito nos dois quesitos,211866.0,120280.0
3006,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha tido uma má experiência em nosso restaurante. Vamos levar em consideração suas críticas sobre o atendimento e a falta de opções de tamanho para as tapiocas. Trabalharemos para melhorar esses pontos. Obrigada por compartilhar sua opinião.","Não acho que seja válido o preço! Atendimento ruim e não tem diferencial.

E o pior; não tem opção de vc pedir só 1 tapioca pequena tem q ser uma enorme!",48165.0,9416.0
1026,"Olá, cliente. Lamentamos muito que você não tenha gostado da sua experiência em nosso restaurante. Agradecemos pelo seu feedback e vamos levar em consideração seus comentários para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência mais satisfatória.","Primeira vez que eu pedi e não gostei. Ou seja, rasguei dinheiro.",202665.0,47936.0
2938,"Caro cliente, lamentamos sinceramente pela demora ao fazer o pedido por telefone. Estamos trabalhando para melhorar nosso atendimento e agilizar esse processo. Agradecemos por compartilhar sua experiência e esperamos ter a oportunidade de atendê-lo melhor no futuro.","Ruim, demora muito tempo a encomendar por telefone",144383.0,106983.0
948,"Caro cliente, lamentamos muito pela experiência negativa que teve em nosso restaurante. Pedimos desculpas pelo péssimo atendimento e pelo arroz estragado que foi servido. Levaremos suas críticas em consideração para melhorar nossos serviços. Agradecemos por compartilhar sua opinião.",Péssimo atendimento e serviram arroz estragado! Não recomendo pra ninguém....,106009.0,75268.0
2512,"Prezada cliente,

Lamentamos muito pela má experiência que você teve ao tentar obter informações por telefone. Pedimos desculpas pela falta de resposta e pela falta de consideração demonstrada. Levamos esse feedback muito a sério e estamos trabalhando para melhorar nosso atendimento ao cliente. Agradecemos por nos informar sobre essa situação e esperamos ter a oportunidade de reconquistar sua confiança no futuro.

Atenciosamente,
A equipe do restaurante","Pedi uma informação por telefone, sequer responderam, falta de consideração, perderam clienteS, pq iria todo mundo do meu seror.",62427.0,8587.0
2555,"Caro cliente, lamentamos muito pela experiência negativa que teve em nosso restaurante. Pedimos desculpas pela temperatura da comida e pela falta de wifi grátis. Vamos analisar esses pontos e trabalhar para melhorar. Agradecemos seu feedback e esperamos ter a oportunidade de lhe oferecer uma experiência melhor no futuro.",A comida era morna e sem wifi grátis. Triste por um cassino!,59029.0,23805.0
1043,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos pelo atendimento lento e pelo bacalhau frio que você encontrou em nosso restaurante. Levaremos suas críticas em consideração para melhorar nossos serviços. Entendemos que o preço também é um ponto importante e vamos rever nossa oferta. Agradecemos por nos informar sobre sua visita ao Banzeiro e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Atendimento lento e bacalhau frio. Não vale a visita.  Muito caro para o que oferecem. Fomos ao Banzeiro e custou 10,00 a mais. Nao se compara.",214680.0,121695.0
1089,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a carne não tenha atingido suas expectativas e que tenha sentido falta de opções de guarnições. Vamos levar suas observações em consideração para melhorar nossos pratos e oferecer mais variedade de acompanhamentos. Esperamos ter uma nova oportunidade de lhe proporcionar uma experiência gastronômica satisfatória.",A carne dura e pouca opções de guarnições,113783.0,42636.0
1248,"Prezado cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente pelos inconvenientes causados pelos ambulantes, mendigos e gatos de rua em nosso estabelecimento. Tomaremos medidas imediatas para garantir que essas situações sejam evitadas no futuro. Pedimos desculpas pelo ocorrido e agradecemos por nos alertar sobre essa questão. 

Atenciosamente,
Equipe do restaurante","ALÉM DOS AMBULANTES E OS MENDIGOS QUE FICAM PASSANDO O TEMPO TODO PEDINDO DINHEIRO, AINDA TEM OS GATOS DE RUA QUE SOBEM NA MESA DA COZINHA E MORDEM OS PEIXES E A PEIXARIA SERVE O PEIXE MESMO MORDIDO POR GATOS",101997.0,71699.0
2767,"Olá, agradecemos pelo seu feedback. Lamentamos muito que tenha tido uma experiência negativa em nosso restaurante. Vamos trabalhar para melhorar o atendimento e a eficiência dos nossos funcionários. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência positiva.",Mais ou menos. Péssimo atendimento e funcionários atrapalhados.,171790.0,96508.0
2622,"Caro cliente, lamento muito pela experiência negativa que teve em nosso restaurante. Nossa equipe está sempre empenhada em proporcionar um atendimento atencioso a todos os clientes. Vamos reforçar a importância da comunicação e garantir que todos os garçons estejam bem informados sobre os pratos da casa. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente para uma experiência melhor.",Estava sozinha e não me deram atenção.  Fui mal atendida e o garçom não me informou sobre os pratos da casa.,50532.0,44406.0
1048,"Olá, agradeço pelo seu feedback sobre o nosso serviço de delivery. Lamentamos muito pela experiência negativa que você teve com o nosso prato de toast salmon. Vamos revisar os processos para garantir que a textura do salmão esteja sempre adequada e que ele seja maçaricado corretamente. Além disso, vamos trabalhar para melhorar a pontualidade das entregas. Agradecemos por nos informar sobre esses pontos e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","toast salmon: salmão com textura estranha, mole e se desfazendo, muito ruim e nao veio maçaricado (alem de chegar  atrasado)",205605.0,112045.0
