idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1034,"Prezado cliente,

Lamentamos profundamente pelo ocorrido e pela má experiência que você e seu irmão tiveram em nosso estabelecimento. Levamos muito a sério a qualidade e a segurança alimentar em nosso restaurante, e ficamos extremamente preocupados com essa situação.

Pedimos desculpas pelo inconveniente causado e gostaríamos de investigar o que aconteceu para garantir que isso não se repita. Faremos uma revisão rigorosa dos nossos processos e procedimentos para identificar possíveis falhas e corrigi-las imediatamente.

Agradecemos por compartilhar sua experiência conosco e por nos alertar sobre essa questão. Sua opinião é extremamente importante para nós e nos ajuda a melhorar continuamente.

Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante e proporcionar uma experiência gastronômica de qualidade.

Atenciosamente,
[Seu nome]
Proprietário do restaurante","Estive em Manaus por ocasião do concurso da Policia Civil e antes de retornar a Alagoas, no dia 05/04, uma terça, resolvi visitar uma hamburgueria, e acabei sendo aconselhado na Malibu, em que fui comer na segunda à noite,  dia 04/04 junto com meu irmão.

Pedi um longbeach e meu irmao um alfadog, ambos no combo com batata frita. No caso dele, a bebida foi um suco de laranja e a minha uma lata de guaraná Antártica
Comemos e voltamos para o apt que tínhamos alugado.

Nao demorou muito para comecar a sentir enjoos e vontade de ir ao banheiro durante a noite, tanto meu irmão quanto eu. No começo achei que podia ser uma reação de intolerancia à lactose, mas quando vi que meu irmao estava na mesma situação co concluí que estava estragada a comida.

A carne que foi pedida ao ponto veio mais mal passada e acreditamos que tenha sido ela a culpada.

A terça feira de retorno foi horrível, precisei usar o banheiro de aviões e aeroportos diversas vezes ao longo de um dia inteiro de viagem, o mesmo valeu para meu irmao.

Para um preço caro como pago espera-se um mínimo de cuidado sanitário para o tratamento da comida. Acredito que outras pessoas que comeram esse dia tenham tido problema semelhante. Fica o alerta. Abraço.",133894,101898
1463,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos profundamente pelo atendimento e a demora em servir seu pedido. Vamos analisar internamente o que ocorreu para evitar que situações como essa se repitam. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.","Atendimento ruim, muita demora em pedidos simples, chegamos às 9:40, saímos às 11:15 e só serviram os cafés porque pedimos várias vezes, depois de algumas reclamações desistimos e pedimos a conta.

Não indico.",49203,11025
2000,"Olá, agradecemos pelo seu feedback. Lamentamos que tenha tido uma má experiência em nosso restaurante. Vamos levar em consideração seus comentários sobre o tamanho do local e a temperatura. Também iremos rever o esquema de venda de bebidas para melhorar. Pedimos desculpas pelo comportamento inadequado do segurança, vamos garantir que isso não se repita. Esperamos que nos dê uma nova oportunidade no futuro.","Lugar muito pequeno, quente, esquema de venda de bebidas ultrapassado... Fora q um segurança era muito mal preparado, tratando mal os clientes...",60645,65567
1819,"Olá, Kleber! Agradecemos por compartilhar sua opinião sobre nosso restaurante. Gostaríamos de entender melhor o que você quis dizer com Kleber porém m. Poderia nos fornecer mais informações para que possamos melhorar sua experiência conosco? Estamos aqui para ouvir e atender suas necessidades.",Kleber porém m,137122,77995
1108,"Prezada cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que a qualidade da carne de sol não tenha atendido às suas expectativas recentemente. Valorizamos sua opinião e estamos trabalhando para melhorar nosso serviço. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.

Atenciosamente,
Equipe do restaurante","Este restaurante é um dos mais antigos em Manaus servindo carne de sol. Eu costumava comer nele com meus pais quando era criança ( eu já passei dos 30...) A carne de sol era fresca, bem temperada, macia de sabor maravilhoso.... Isto ficou num passado.",222875,117307
1264,"Caro cliente, agradecemos pelo seu feedback e lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pela confusão na cozinha e pela demora no atendimento do seu pedido. Vamos tomar medidas imediatas para melhorar a organização e agilidade em nossa equipe. Quanto ao suco e aos cookies, verificaremos a qualidade dos ingredientes utilizados e nos certificaremos de que isso não aconteça novamente. Quanto à desorganização no ambiente, vamos garantir que todas as áreas estejam sempre limpas e arrumadas. Pedimos desculpas também pelo problema com a luz do banheiro, providenciaremos o conserto imediatamente. Esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","O ambiente é OK, os cookies são os melhores que já comi e o café é bom também, porém tive uma experiência muito chata quando fui com alguns amigos, a cozinha estava toda enrolada, quem pedia depois tinha seus pedidos primeiro e tudo vinha fora de ordem, por exemplo depois que eu terminei de comer meu sanduiche foi que meu suco chegou (que por sinal era um frozen de MID, isso mesmo, MID! Estava horrivel, parecia que estava tomando gelo com açucar e um corante verde.) Os cookies também atrasaram, 30 minutos depois de ter feito o pedido, questionei sobre os meus 2 cookies e a garçonete disse que demorariam 15 minutos para serem assados, sendo que já havia feito o pedido a 30 minutos! Bom, eu só volto novamente porque os cookies são ótimos, mas não levo mais ninguém lá e nem paro pra comer um salgado. Detalhe que não haviam mais de 5 mesas ocupadas, então fico imaginando a bagunça que deve ser num dia movimentado, e ainda tinha uma parte no restaurante (nos fundos) que estava uma bagunça, parecia um escritório desorganizado, passou uma péssima impressão. Luz do banheiro também não estava ligando.",107456,74639
1046,"Olá, lamentamos muito pela borda de chocolate que não veio como você pediu. Pedimos desculpas pelo inconveniente causado. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos por nos informar e faremos o possível para melhorar.",A borda de chocolate na veio como eu pedi,235170,132257
1374,"Olá,

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela demora no serviço e pelo fato de a carne não ter vindo no ponto desejado. Compreendemos que isso tenha causado frustração e inconveniência durante o seu almoço em família.

Nossa equipe está comprometida em oferecer um atendimento cordial e eficiente, e ficamos desapontados ao saber que os garçons não foram simpáticos durante o seu tempo conosco. Vamos analisar essa situação internamente para garantir que isso não se repita no futuro.

Valorizamos o seu feedback e agradecemos por compartilhar sua experiência conosco. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante, para que possamos proporcionar uma experiência gastronômica mais satisfatória.

Atenciosamente,
[Seu nome]","Infelizmente  não tive uma ba experiência ,fui almoçar  com.minha família e o nosso pedido demorou muitooo para vir,e quando veio a carne não veio no ponto ,chamamos o garçom que levou novamente a carne para assar mais  e lá levou mais uns 20min,muitoooo demorado e  fora que o atendimento também  ficou a desejar,os 2 garçons  que nos atendeu não  foram nada simpáticos.",71827,9869
1151,"Caro cliente, lamentamos sinceramente pela má experiência que você teve em nosso restaurante. Levamos a segurança de nossos clientes muito a sério e estamos trabalhando para melhorar esse aspecto. Agradecemos por compartilhar sua opinião e vamos tomar medidas para garantir que isso não aconteça novamente. Esperamos ter a oportunidade de recebê-lo novamente em breve.",Muito ambulante e sem segurança para retirá-los. Inclusive usando se está comendo.,102008,70325
965,"Olá, lamentamos muito pela sua experiência negativa no nosso restaurante. Pedimos desculpas pela demora em servir a sua refeição. Vamos investigar o ocorrido para garantir que isso não se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de atendê-la novamente.","horrível, tô passando fome, somos dois eu e meu pai",128086,105821
2118,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha sentido uma diminuição na quantidade da refeição e dos acompanhamentos. Vamos revisar nossas porções para garantir uma experiência satisfatória. Agradecemos pela sua compreensão.",Caiu muito a quantidade da refeição e dos acompanhamentos,170502,6915
1540,"Caro(a) cliente, lamento muito pelo tratamento desrespeitoso que você e seus amigos receberam dos nossos funcionários durante a espera. Isso definitivamente não é a experiência que desejamos proporcionar aos nossos clientes. Agradeço por compartilhar sua experiência conosco, pois nos ajuda a identificar áreas em que precisamos melhorar. Vou conversar com a equipe para garantir que situações como essa não se repitam no futuro.","Não passei nem da fila de espera! Funcionários bem mal educados, foram bem grossos comigo e meus amigos que estavam visitando a cidade. O gerente foi super educado, mas devido ao tratamento dos funcionários que estavam conduzindo a fila no dia, desistimos de entrar, além de bem grossos e arrogantes ao pedir que a gente agilizasse a entrada, um deles ainda pegou no braço do esposo de uma amiga de uma forma grossa, solicitando a sua retirada do espaço da varanda dizendo que só poderia está ali se ele pagasse para entrar, sendo que ele apenas estava esperando a fila andar.",161656,65227
1594,"Prezada cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Nossa equipe já está trabalhando para resolver os problemas de higiene mencionados e garantir que isso não ocorra novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Cheio de baratas, imundo, nojento",139993,108382
1507,"Prezada cliente, agradecemos pelo seu feedback e lamentamos muito pela sua experiência desagradável em nosso restaurante. Pedimos desculpas pela demora na entrega do seu pedido e pelo fato de que o mesmo veio incompleto. Entendemos a sua frustração e reconhecemos que isso não é aceitável. Vamos investigar o ocorrido internamente para que isso não se repita no futuro. Mais uma vez, pedimos desculpas e agradecemos pela sua compreensão.","Comida razoável, preço acessível, no entanto nossa experiência foi bem desagradável pelo tempo de espera. A atendente informou que demoraria 18 minutos para assar os salgados mas só fomos servidos depois de mais de 45 minutos e o pedido ainda veio incompleto. Ao questionarmos a demora, a atendente voltou a enfatizar que havia avisado que demoraria 18 minutos. Que demorasse 20, 25 minutos, seria tolerável, mas 45??? E sem nenhuma justificativa.",107482,70168
1200,"Olá,

Lamentamos muito pela má experiência que você e seu namorado tiveram em nosso restaurante. Reconhecemos que houve uma falha na organização da mesa e entendemos como isso pode ter sido constrangedor para vocês.

Gostaríamos de pedir desculpas novamente pelo ocorrido. Levamos muito a sério o conforto e a satisfação dos nossos clientes, e estamos trabalhando para garantir que situações como essa não se repitam.

Agradecemos por compartilhar seu feedback conosco, pois é através dele que podemos melhorar nossos serviços. Esperamos ter a oportunidade de recebê-los novamente no futuro para oferecer uma experiência mais positiva.

Atenciosamente,
A equipe do restaurante","Eu e meu namorado fomos jantar no local, e ao chegar lá, nos foi informado que havia lugar no andar de cima. Porém, ao chegar lá, tinha um garçom claramente super despreparado, tentando colocar uma família em uma mesa. Porém, para atender à demanda, ele tirou um casal de uma mesa do canto, para dar para a família, e os colocou no lugar aonde íamos sentar. Foi muito constrangedor, pois ficamos sem lugar, e só pediram desculpas (como se isso resolvesse algo),então fomos embora, e eu moverem uma ação de constrangimento ao consumidor.",138798,93273
1992,"Prezado cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo péssimo atendimento e pelo longo tempo de espera pela comida. Vamos analisar o ocorrido e tomar as medidas necessárias para evitar que isso se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Péssimo atendimento, esperei por mais de uma hora e a comida não veio, levantei e fui em bora. Resumindo péssimo.Mais",221312,121040
913,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que você tenha se sentido enganada em relação à nossa propaganda e que tenha recebido um atendimento inadequado da nossa gerente. Levaremos suas observações em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Eles fazem uma propaganda enganosa você chega as das 20h e paga o mesmo valor sem desconto.
A gerente faz pouco caso, a comida não to m
Vc reclama e eles fazem cara de paisagem e vc tem que pagar. Não recomendo. essa variedade toda e",136333,90803
2146,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela comida fria e pela má vontade do churrasqueiro. Isso não condiz com nossos padrões de qualidade e atendimento. Vamos tomar medidas imediatas para garantir que isso não aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Comida fria, churrasqueiro além de estar mexendo no celular ficou com má vontade de cortar a carne, pedimos um pedaço de carne ele falou q não poderia cortar dessa forma, somente de uma maneira apenas, ou seja ou você come a carne do jeito que ele quer ou você não come, como foi o meu caso, não recomendo esse lugar a ninguem",235611,131534
1059,"Caro cliente, lamentamos muito que sua experiência em nosso restaurante não tenha sido satisfatória. Pedimos desculpas pelo frango sem tempero e pelas batatas encharcadas que você recebeu. Levaremos seus comentários em consideração para melhorar a qualidade dos nossos pratos. Agradecemos pelo seu feedback e esperamos ter uma nova oportunidade de lhe oferecer uma experiência mais positiva.",Foi ruim moito ruim!!!!!!! frango sem tempero batatas  encharcadas  no recomendo tenham cuidado a te o frango tenha um Gusto ruin do uma estrela mais no merecem né uma!!!,7686,35518
2095,"Olá,

Lamentamos muito pelos inconvenientes que você enfrentou durante sua visita ao nosso restaurante. Pedimos desculpas pela demora na preparação do seu sanduíche e pelo erro no seu pedido. Reconhecemos que esses erros podem causar frustração e estamos trabalhando para melhorar nossos processos de atendimento. Quanto ao sumiço dos garçons, estamos revisando a nossa equipe para garantir um serviço mais eficiente. Agradecemos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.

Atenciosamente,
A equipe do restaurante","O sanduíche demora pra aprontar, meu pedido foi anotado errado e desisti quando percebi que o correto ia demorar o mesmo do anterior. Tem hora que os garçons somem e os pedidos prontos ficam acumulando",148307,16480
900,"Olá,

Lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo inconveniente causado pela demora em fazer o pedido e pela falta de atenção da nossa atendente. Compreendemos que isso tenha causado uma má impressão.

Também entendemos a sua frustração em relação à mudança nos sabores e à falta de camarão no nosso cardápio. Apreciamos o seu feedback e vamos levar isso em consideração para melhorar a qualidade dos nossos pratos.

Agradecemos por compartilhar a sua opinião conosco e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.

Atenciosamente,
A dona do restaurante","Péssima
Esperei para sentar
Fiz o pedido mas não Pediram. Depois de muito eu insistir descobri que a atendente fingiu que pediu e simplesmente não anotou ou registrou meu pedido.
Muito cliente, a qualidade piorou. Até os sabores mudaram. Agora não tem mais nada de camarão também
Caiu a qualidade demais.",143157,24738
1206,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha se sentido pressionado com a entrega da conta após sua refeição. Vamos reforçar com nossa equipe a importância de proporcionar uma experiência mais tranquila e respeitosa aos nossos clientes. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente.","Não recomendo, falta de postura dos proprietários pois mal terminamos a refeição já aparece com a conta e maquina de cartão na Mão, deveriam ter um pouco mais de educação, tenta te forçar a sair do restaurante logo para dar lugar a outro cliente.",138995,94482
2115,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a sua experiência não tenha sido satisfatória. Levaremos em consideração seus comentários sobre o preço da comida regional e o atendimento. Trabalharemos para melhorar a organização das filas para tapiocas e sanduíches, bem como a variedade de pães. Também estamos avaliando alternativas mais sustentáveis para servir sucos. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.","Comida regional muito cara , atendimento muito ruim , precissa fazer fila para tapiocas e sanduche , variedade de pães muito limitada! Não vale o custo hambiente aberto. Ainda serve suco em copo de plástico sendo nosivo para o ambiente !",220276,112766
1219,"Caro(a) cliente, lamentamos muito que tenha tido uma experiência negativa com nosso café. Agradecemos seu feedback e vamos revisar nossos processos para melhorar a qualidade do café servido em nosso estabelecimento. Esperamos poder recebê-lo(a) novamente em breve para oferecer uma experiência melhor.",Café ruim.,143671,101738
2178,"Olá,

Lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pela falta de opções disponíveis no cardápio próximo ao horário de fechamento. Vamos analisar essa situação para evitar que isso ocorra novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.

Atenciosamente,
Equipe do restaurante","Cheguei lá faltando quase duas horas para o fechamento, tudo que eu escolhia no cardápio já não tinha mais. Tinham apenas poucas coisas que não me agradaram. Saí da loja sem comer nada. Decepcionado!",223194,67945
1922,"Olá, agradecemos pelo seu feedback. Lamentamos pela experiência negativa com a entrega. Vamos analisar o ocorrido para melhorar nosso serviço. Esperamos ter a oportunidade de atendê-lo novamente no futuro.","Otima comida  mas vou deixa de ser cliente porq quando ta seco o rio ñ quere entrega porq atraza as outras entrega, ñ e justo porq se eu fosse la em cima pega iria custa mas ainda .??",175578,88702
2147,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha encontrado nosso bolo duro e nosso café fraco. Vamos revisar nossos processos e garantir que esses pontos sejam melhorados. Sua opinião é muito importante para nós e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Bolo duro,café fraco ...",105625,13385
1006,Olá! Lamentamos muito pelo incômodo causado pela lotação do nosso restaurante. Agradecemos pelo seu feedback e vamos trabalhar para melhorar essa questão. Esperamos ter a oportunidade de recebê-la em uma próxima visita.,Muito cheio não consegui entrar rs,143055,74205
1532,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que teve em nosso restaurante. Reconhecemos que houve demora no serviço e que a carne de sol e o baião não estavam de acordo com suas expectativas.

Gostaríamos de pedir desculpas pelo ocorrido e garantir que tomaremos medidas para melhorar a qualidade dos nossos pratos e agilizar o atendimento.

A opinião dos nossos clientes é extremamente importante para nós, e estamos comprometidos em oferecer uma experiência gastronômica satisfatória.

Agradecemos por compartilhar sua opinião conosco e esperamos ter a oportunidade de recebê-la novamente em nosso estabelecimento.

Atenciosamente,
A equipe da churrascaria","Estou muito decepcionada com esta churrascaria pedi uma carne de sol e baião que demoraram para servir e a que veio era muito ruim e sem qualidade, muito triste pagar por uma coisa que não vale a pena. O padrao da coqueiro verde esta deixando se perder.",209696,117133
1161,"Olá, cliente. Lamentamos muito que sua experiência em nosso restaurante não tenha sido satisfatória. Pedimos desculpas pela farofa salgada e pela maionese ruim. Vamos revisar esses pontos para garantir que não se repitam. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.","Não gostei da comida ...farofa salgada , maionese ruim , eu comi muito mal",19236,21118
2143,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido com os drinks e pela forma como você foi tratada pela nossa gerente. Entendemos que isso causou uma má impressão e pedimos desculpas por qualquer inconveniente causado. Vamos investigar o ocorrido e tomar as medidas necessárias para evitar que situações como essa se repitam. Agradecemos por nos informar sobre essas questões para que possamos melhorar nosso serviço.","Drinks em dobro são servidos na mesma hora, ficando quente e sem possibilidade de beber o segundo se você não tomar super rápido. Encontrei tampa de garrafa no fundo do segundo moscow mule e ainda tive que pagar por esse absurdo. Gerente super mal educada até nos acusou de ter colocado a tampa da bebida lá.",163630,8904
1490,"Olá, sinto muito que você tenha tido uma experiência negativa em nosso restaurante. Lamentamos que a comida tenha chegado fria. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.",Um absurdo de caro. Comida fria.,121867,68473
1660,Olá! Agradecemos por compartilhar sua opinião conosco. Lamentamos que nosso restaurante não tenha atendido às suas expectativas em relação ao preço. Levaremos seu feedback em consideração para avaliar nossas opções e oferecer uma experiência mais acessível aos nossos clientes. Agradecemos novamente por sua avaliação e esperamos ter a oportunidade de recebê-lo novamente no futuro.,Dimais caro....não recomendo se está com pouca grana,113930,98123
1741,"Caro cliente, lamentamos que você tenha ficado insatisfeito com os preços do nosso hambúrguer e batatas fritas. Entendemos que o valor mencionado pode ter causado uma má impressão. Vamos levar em consideração o seu feedback para avaliar nossos preços e garantir que oferecemos um ótimo custo-benefício aos nossos clientes. Agradecemos por compartilhar sua opinião conosco.","24,70 para um hambúrguer e mega fritas. Antes da ponta. 30 dólares por um hambúrguer e batatas fritas. Sem chance. Basta encomendar a mesma coisa de novos trabalhos por 14 dólares. Mesma qualidade. Foh",113577,78873
952,"Olá, agradecemos pelo seu feedback e por compartilhar sua experiência conosco. Lamentamos que nosso cardápio não tenha atendido às suas expectativas em relação à variedade de pratos. Levaremos em consideração suas sugestões para oferecer mais opções para nossos clientes. Ficamos felizes em saber que você gostou do ambiente, decoração e atendimento. Esperamos tê-la novamente em nosso restaurante em breve.","Cardápio com poucas variedades. Comida paraense é conhecida por ser farta. Por mais pratos que sirva de 2 a 3 pessoas. Porém  ambiente,decoração e atendimento nota 10.",112342,74714
1750,"Olá, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Sentimos muito pelos atrasos e erros nos pedidos, assim como pela falta de itens promocionais disponíveis. Vamos trabalhar para melhorar esses pontos e garantir uma experiência mais satisfatória para nossos clientes. Ficamos felizes em saber que você gostou da comida. Quanto ao espaço climatizado, entendemos que pode ser pequeno devido à demanda. Agradecemos por nos informar e vamos considerar isso em nossos planos de expansão. Esperamos ter a oportunidade de recebê-la novamente e superar suas expectativas.","Complicado... Fomos meio de semana lugar estava bem cheio, pedidos atrasados ou errados , faltando itens que se dizia promocional, ex temos 8 opções de sushi mas 3 das opções estavam indisponíveis pois havia acabado, isso que ainda era 19:40h... Tirando isso a comida é boa! Espaço climatizado pequeno devido a demanda...",51476,30058
2008,"Caro cliente, 

Lamentamos sinceramente pela má experiência que você e sua noiva tiveram em nosso restaurante. Pedimos desculpas pela confusão em relação à promoção do combinado para dois e a porção de guioza. Reconhecemos que houve uma falta de comunicação interna, o que resultou em informações contraditórias por parte da nossa equipe. 

Gostaríamos de esclarecer que a promoção realmente estava em vigor, mas houve um mal entendido quanto à sua disponibilidade no momento em que vocês visitaram o restaurante. Estamos revisando nossos procedimentos internos para evitar que situações como essa se repitam no futuro. 

Valorizamos muito a satisfação dos nossos clientes e esperamos ter a oportunidade de recebê-los novamente em nosso estabelecimento para proporcionar uma experiência positiva. 

Atenciosamente, 
Equipe do restaurante","Tivemos uma péssima experiência! Levei minha noiva no dia da mulher, havia uma publicação no Instagram sobre uma promoção em que você pedia um combinado para dois e ganhava uma porção de guioza. A atendente informou que a promoção havia sido cancelada! Como assim, a publicação tinha sido uma hora antes! Outro atendente ainda informou que havia a promoção, e vi a atendente comentar com ele depois, provavelmente dizendo para cancelar os guiozas. Má vontade total! Não volto mais lá.",116880,46275
1030,"Olá, agradecemos pelo seu feedback. Lamentamos muito pela má experiência que você teve em nosso restaurante. Reconhecemos que houve problemas no atendimento, como garçons atrapalhados e erros no pedido e na conta. Vamos trabalhar para melhorar esses pontos e garantir um serviço mais eficiente. Agradecemos por destacar o ambiente agradável e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Péssimo atendimento, típico do Dedé. Garçons atrapalhados, anotando pedido no papel, trocando as coisas, demorando para atender...errando valor de conta. Uma zona. Ambiente super agradável, mas não vale a dor de cabeça!",198375,9129
881,Olá! Agradecemos pelo seu feedback e por compartilhar sua experiência conosco. Lamentamos que tenha tido uma má impressão em relação ao atendimento e à cozinha. Vamos analisar seus comentários e trabalhar para melhorar a organização dos pedidos e agilizar as entregas. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência mais positiva.,"Decoração e equipe de performance incrível, mas a equipe de atendimento e cozinha é muito desorganizada com os pedidos e eles demoram horrores para serem entregues",143124,50590
1422,"Olá,

Lamentamos muito pela má experiência que você teve em nosso restaurante. Entendemos que a espera e a disponibilidade limitada de mesas foram pontos negativos para você. Vamos levar suas críticas em consideração para melhorar nosso atendimento e aumentar a capacidade de acomodação no futuro. Agradecemos por compartilhar sua opinião conosco.

Atenciosamente, 
A equipe do restaurante",Atendimento péssimo! Espera de matar. Pouquíssimas mesas.,117833,47587
1399,"Olá, lamento muito pela experiência negativa que você teve em nosso restaurante. A qualidade do atendimento e dos pratos é uma prioridade para nós e vamos investigar o que aconteceu. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","PESSIMO ATENDIMENTO, E PIZZA SEM QUALIDADE",134822,92074
907,"Prezada cliente, lamentamos muito pela experiência desagradável que você teve enquanto praticava SUP em nossa região. Entendemos a sua preocupação com a segurança e estamos comprometidos em garantir um ambiente seguro para todos os nossos clientes. Vamos investigar o incidente e tomar as medidas necessárias para evitar que algo assim aconteça novamente. Agradecemos o seu feedback e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","Estava no SUP e uma lancha quase me mata, pois o irresponsável que estava dirigindo a mesma simplesmente saiu em velocidade sem se quer olhar para frente e quando passou no local de SUP tinham várias pessoas praticando e ele acertou a minha prancha, por...sorte me joguei na água antes de ser atropelada. Nunca mais volto a este lugar e jamais recomendarei.Mais",220718,119214
2009,"Prezado cliente, lamentamos sinceramente pela experiência que você teve em nosso restaurante. Reconhecemos que houve uma lentidão extrema no serviço, mesmo com o estabelecimento não estando cheio. Pedimos desculpas por não cumprir o prazo estabelecido e por não demonstrar compromisso com você. Vamos revisar nossos processos internos para garantir que isso não aconteça novamente. Agradecemos por nos informar sobre essa situação e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Lentidão extrema, a casa não estava cheia, deram um prazo de 20 minutos e demorou 1 hora, sem compromisso com o cliente.",63316,17249
1183,"Olá,

Agradecemos pelo seu feedback e lamentamos que a sua experiência não tenha sido satisfatória. Levaremos em consideração suas observações sobre a falta de mussarela e o excesso de molho na pizza, bem como o sabor enjoativo do molho branco nas bordas. Também vamos rever a quantidade de recheio para garantir uma melhor proporção. Quanto ao preço, entendemos sua preocupação e vamos avaliar a relação custo-benefício. Agradecemos por nos informar e faremos o possível para melhorar.","Não gostei,  devido não ter mussarela e sim muito molho deixando a pizza mole,  nas bordas não é requeijão e sim um molho branco enjoativo...sem muito recheio .e o preço caro pela qualidade oferecida ...",171468,95515
1744,Agradecemos pelo seu feedback e lamentamos que tenha tido uma experiência negativa com o atendimento de um de nossos garçons. Vamos revisar a situação e tomar as medidas necessárias para melhorar a qualidade do serviço. Sua opinião é muito importante para nós e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.,Atendimento de garçom muito fraco.,53193,62470
1460,"Prezada cliente,

Lamentamos profundamente pelo ocorrido e pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo atendimento inadequado e pela falta de gentileza por parte da proprietária e dos funcionários. 

Levamos seu feedback muito a sério e iremos reforçar a capacitação da nossa equipe, para que possamos oferecer um serviço de qualidade e profissionalismo a todos os clientes. 

Quanto à questão do cheiro impregnado de comida, vamos revisar nossos procedimentos de limpeza e ventilação para garantir um ambiente mais agradável. 

Também iremos intensificar nossos esforços na dedetização e controle de pragas, para garantir a higiene e a segurança alimentar. 

Agradecemos por compartilhar sua experiência conosco, pois é através de feedbacks como o seu que podemos melhorar e oferecer um serviço de excelência aos nossos clientes. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência positiva.

Atenciosamente,
A proprietária do restaurante","Péssimo atendimento a começar pela proprietária do restaurante que não é nada gentil, vai de grossa à mal educada, funcionários mal capacitados, sem falar que você come e sai de lá com cheiro empreguinado de comida pelo corpo. São acostumados cobrar comanda de outros clientes na sua conta, a proprietária grita com clientes na frente de todo mundo insinuando que as pessoas estão dando golpe no estabelecimento deixando as pessoas constrangidas, profissionalismo nota zero, não vai demorar muito pra fechar as portas. Até cabelo já encontrei no meio do cardápio e baratas saindo do banheiro em direção a cozinha, no meu ver o custo da comida é bastante elevado então não custa nada uma dedetização uma vez ao mês, afinal trabalhar com comida não é para quem quer e sim para quem sabe, ok?! Só não dou zero estrela porque nao têm!!!! Não recomendo!!!",122400,77400
1657,"Olá, sinto muito que a sua experiência não tenha sido totalmente satisfatória. Agradecemos pelo seu feedback e vamos trabalhar para melhorar.",Mas ou menos,161818,16428
1631,"Olá, agradecemos pelo seu feedback. Lamentamos que você não tenha tido uma boa experiência em nosso restaurante. Vamos analisar suas críticas e trabalhar para melhorar o atendimento e a qualidade do cardápio. Obrigada por compartilhar sua opinião.","Não gostei do atendimento, deixaram muito a desejar. Cardápio também não estava bom, a pizza estavam queimadas e não há muita variedade.",95190,67578
