idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1266,"Olá,

Agradecemos pelo seu feedback e lamentamos profundamente pela má experiência que teve com um de nossos garçons. Pedimos desculpas pelo comportamento inadequado e constrangedor que você presenciou. 

Levamos a sério a contratação e seleção de nossos colaboradores, e este incidente não condiz com os valores e padrões de atendimento que buscamos oferecer aos nossos clientes. Vamos tomar as medidas necessárias para garantir que situações como essa não se repitam.

Esperamos que nos dê uma nova oportunidade para mostrar que essa experiência isolada não reflete a qualidade do nosso serviço. Agradecemos por compartilhar sua experiência conosco e esperamos poder recebê-la novamente em breve.

Atenciosamente,
Equipe do restaurante","Eu gostaria de deixar minha indignação quanto o atendimento de um garçom.
Não estou  reclamando do restaurante.
Estive no restaurante umas duas vezes, foi tudo muito bom.
Mas me decepcionei na minha ultima vez.
Foi atendida por um garçom mal educado e sem ética pois o mesmo alem de ser Grosso ficava olhando para as minhas pernas. Fiquei muito constrangida com a situação.
Almoçamos tomamos. Sucos e cervejas, mesmo porque estavamos em 6 pessoas.
No final pedimos a conta e o mesmo  trouxe duas contas uma com mais itens incluindo a refeiçao, outra somente com as bebidas,achei estranho porque tinham me cobrado normal das últimas vezes. Em fim.
Como um gestor de um restaurante contrata pessoas sem conhecer seu carater?
Tudo bem que a mão de obra de estrangeiros seja mais barata. Mas vocês teriam que pensar no bem estar dos clientes.
Descobri o nome do garçom.
CARLOS AMED. Ele é cubano.
Ia fazer uma denuncia por assedio mas pensei na empresa. Por favor selecione melhor seus colaboradores.
Muito indignada.",46153,42146
1867,"Caro cliente, lamentamos sinceramente pelo inconveniente que você enfrentou em nosso restaurante. Pedimos desculpas pelo atraso no seu pedido e pela falta de comunicação da nossa equipe. Também levaremos em consideração o seu feedback sobre o chopp artesanal. Agradecemos por nos informar sobre esses problemas e faremos o possível para melhorar a nossa qualidade de serviço. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.",Simplesmente esqueceram de mim. Esperei 50 minutos por um filé e ninguém tinha algo razoável pra dizer. Nem um pedido de desculpas recebi e ainda paguei pelo chopp artesanal ruim.  Lamentável!Mais,213677,119498
1421,"Caro cliente,

Lamentamos profundamente que sua experiência em nosso restaurante não tenha sido satisfatória. Gostaríamos de entender melhor os pontos negativos mencionados em seu comentário para podermos melhorar nossos serviços. Sua opinião é extremamente importante para nós. 

Atenciosamente,
A equipe do restaurante",Um desgosto,144538,80500
1715,"Olá, sinto muito pela experiência desagradável que você teve em nosso restaurante. Lamentamos muito pelo ocorrido e vamos tomar medidas para evitar que isso aconteça novamente. A segurança e o bem-estar dos nossos clientes são prioridades para nós. Agradecemos por compartilhar seu feedback conosco.",Teve um doido que gritou no meu ouvido e eu vim pra casa com medo,30107,68808
1048,"Olá, agradeço pelo seu feedback sobre o nosso serviço de delivery. Lamentamos muito pela experiência negativa que você teve com o nosso prato de toast salmon. Vamos revisar os processos para garantir que a textura do salmão esteja sempre adequada e que ele seja maçaricado corretamente. Além disso, vamos trabalhar para melhorar a pontualidade das entregas. Agradecemos por nos informar sobre esses pontos e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","toast salmon: salmão com textura estranha, mole e se desfazendo, muito ruim e nao veio maçaricado (alem de chegar  atrasado)",205605,112045
1868,"Olá! Agradecemos pelo seu feedback. No nosso restaurante, recomendamos fazer reservas para garantir um lugar, especialmente em horários de maior movimento. Quanto à idade, não temos restrições específicas, todos são bem-vindos. Esperamos recebê-la em breve!",Tem que reservar? Aparti de que idade?,52402,58194
2041,"Olá cliente, lamentamos muito que você tenha tido uma má experiência em nosso restaurante. Agradecemos por compartilhar sua opinião e gostaríamos de pedir desculpas por qualquer desorganização que tenha ocorrido durante sua visita. Estamos sempre buscando melhorar nossos serviços e sua opinião é muito importante para nós. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência melhor.",Péssimo local e super desorganizado,129619,85258
1391,"Olá, agradeço pelo seu feedback sobre a demora no serviço e a qualidade dos pratos. Lamentamos pela má experiência e gostaria de pedir desculpas por qualquer inconveniente causado. Vamos analisar suas observações para melhorar nosso serviço. Espero que nos dê outra chance no futuro.",Demora em servir os pratos e alguns com sabores ruim!! Esperava muito mais.,138128,47803
1453,"Olá, agradecemos por compartilhar seu feedback conosco. Sentimos muito por qualquer inconveniente causado pela falta de fraldário em nosso estabelecimento. Vamos considerar sua sugestão e avaliar a possibilidade de implementar essa facilidade para melhor atender nossos clientes. Esperamos ter a oportunidade de recebê-la novamente em breve.",Não tem fraldario!,223113,69386
1727,"Olá,

Agradecemos por compartilhar sua experiência conosco e lamentamos que sua visita tenha deixado uma má impressão. Pedimos desculpas pela picanha estar dura e pelo arroz sem tempero. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Ficamos contentes em saber que gostou do queijinho de entrada e das bebidas. Valorizamos seu feedback e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.

Atenciosamente,
A equipe do restaurante","Comida cara e muito ruim. Comi picanha e estava muito dura, um arroz cremoso que estava totalmente sem tempero, muito ruim mesmo... O dadinho de tapioca foi frito em óleo Velho, pior que coxinha de péssima qualidade... O queijinho de entrada estava bom, as bebidas tbb... A conta deu 190,00, um casal com 1 criança. Pode ter certeza, que não voltaremos mais.",126929,109874
1554,"Olá, lamento muito pela sua decepção com nosso atendimento. A opinião dos nossos clientes é extremamente importante para nós. Podemos conversar sobre o ocorrido para entender melhor o que aconteceu?",Decepcionada com atedimento.,131628,42167
1353,"Olá, lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pelo inconveniente causado. Levamos seu feedback a sério e estamos trabalhando para melhorar a qualidade de nossos pratos. Agradecemos por nos informar sobre os problemas com as almôndegas e o purê, assim como o Yakisoba e o bife acebolado. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Esperamos ter a oportunidade de reconquistar sua confiança em uma futura visita.","Apagaram meu comentário do Instagram, mas vou colocar aqui novamente. Comida horrível, fui lá há alguns meses e as almôndegas tinham um gosto estranho e o purê era daqueles de pacote. Pensei que o pessoal não estava em um bom dia e fui novamente com a minha mãe ontem. Pedi Yakisoba e tinha mais pimentão e cebola do q frango (frango só tinha umas migalhas) e a carne tava com um gosto forte de colorau e não tinha um pingo de caldo, sem falar que não tava com gosto de Yakisoba. Minha mãe pediu bife acebolado e só veio um pedaço bem pequeno que mais parecia isca, o feijão tava duro. Sinceramente, eu não sou de reclamar. Só estou fazendo isso pq já é a segunda vez e realmente a comida estava péssima. Nunca mais irei cometer o erro de comer lá
Obs: comida estava fria",130458,36026
1457,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito pelos erros em relação às bebidas em sua comanda e pela falta de agradecimento adequado ao final da sua visita. Vamos revisar nossos processos internos para evitar que isso aconteça novamente. Agradecemos por nos alertar sobre esses pontos negativos e esperamos ter a oportunidade de recebê-la novamente para melhor atendê-la.",O pior de tudo é que já fui duas vezes e todas as vezes vieram bebidas a mais na comanda. E não pagar a taxa de péssimo serviço ainda saímos sem nem um tipo de agradecimento. Como se fosse obrigado esse pagamento.,58736,8904
1366,"Olá, agradecemos pelo seu feedback e lamentamos pela má experiência que teve em nosso restaurante. Pedimos desculpas pelo atendimento demorado, falta de opções no cardápio e pela comida chegando fora de ordem na mesa. Vamos analisar suas observações e trabalhar para melhorar esses pontos. Quanto ao suco, iremos verificar a qualidade e o valor cobrado. Sobre o pão de queijo, lamentamos que não tenha atendido às suas expectativas e vamos reforçar a importância de oferecer alimentos frescos. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","Atendimento demorado, falta de opções no cardápio não avisadas no início do pedido, comida chegando fora de ordem da mesa
Suco de 10 reais= tang
Pão de queijo = de ontem (dor de barriga)
Custo benefício = 0",95799,72802
1244,"Olá, agradeço por compartilhar sua experiência conosco. Sinto muito que tenha se sentido mal atendida e que tenha enfrentado problemas durante seu aniversário. Vamos analisar cuidadosamente seus comentários e trabalhar para melhorar nosso atendimento e agilidade no futuro. Lamentamos por qualquer inconveniente causado e esperamos ter a oportunidade de recebê-la novamente no futuro.","Muito ruim, o atendimento péssimo, deixam a gente esperando, não fizeram questão do cliente. Obs. Cobraram 30,00 para entrar com o bolo do meu aniversário..., Aínda assim entrei e fiquei um tempão sem atendimento com os meus convidados! Nos retiramos! Não recomendo!",142858,103791
1941,"Olá, agradecemos pelo seu feedback sobre a sua experiência no nosso restaurante. Lamentamos que a comida não tenha atingido as suas expectativas, vamos levar isso em consideração para melhorar nosso cardápio. Quanto ao preço dos pratos, entendemos que cada pessoa tem uma percepção diferente sobre o valor. Sobre a caipirinha, pedimos desculpas pelo ocorrido e vamos verificar essa questão com nossa equipe de bar. Ficamos felizes em saber que o atendimento e o estacionamento foram eficientes. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência ainda melhor.","A comida nada de especial, nem maravilhosa
e nem ruim, alguns pratos, achei caro, meu marido pediu uma caipirinha, veio dois dedos da bebida no copo, o restante era só gelo, mas isso eu até achei bom, atendimento e estacionamento eficiência, lugar bom p vc fazer um refeição rápida.",180441,91194
1099,"Olá, cliente. Lamentamos muito pelo atraso na entrega e pela qualidade insatisfatória das pizzas que você recebeu. Pedimos desculpas pelo inconveniente causado. Vamos revisar nossos processos de entrega e garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.",Atraso e pizzas frias e com a massa dura e ressecada,205329,111266
2102,Agradecemos pelo seu feedback sobre nosso sanduíche artesanal. Lamentamos que não tenha atendido às suas expectativas. Levaremos em consideração suas observações para melhorar a qualidade de nossos produtos. Entendemos sua preferência por locais com playground e levaremos isso em consideração para futuras melhorias. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.,"Sanduíche artesanal não é bom não, fui pra não ir mais. Vou em outros locais com meu filho e não pago pra ele brincar. Se vx for pra gastar uns 150reais lá. É melhor você ir no Bom Prato ambiente bem mais agradável vc come bem e seu filho tem playground top pra brincar sem ter q pagar",143021,33260
1267,"Olá, agradecemos pelo seu feedback. Ficamos felizes em saber que gostou da decoração temática do nosso restaurante. Lamentamos muito que a qualidade do lanche não tenha atendido às suas expectativas. Vamos levar em consideração suas observações sobre o sabor e tempero do sanduíche artesanal. Também pedimos desculpas pela falta de drinks alcoólicos no horário em que você visitou. Agradecemos por nos informar sobre essas questões, pois nos ajuda a melhorar. Esperamos ter a oportunidade de recebê-la novamente para uma experiência mais satisfatória.","O local é muito bom para fotos, quando fomos estavam com o tema do Stanger Things! Com certeza eles arrasam no quesito decoração, mas deixaram muito a desejar na qualidade do lanche. O sanduíche artesanal, além de ser caro, não tinha nenhum tempero, mal tinha sal. A pizza que comi também não agradou. Conseguimos mesa às 21:30h num domingo e já não tinha mais os drinks alcoólicos. A única coisa boa foi a sobremesa.",146927,56070
1850,"Prezada cliente,

Agradecemos por compartilhar sua opinião sobre a comida em nosso restaurante. Lamentamos muito que a sua experiência não tenha sido satisfatória. 

Estamos sempre empenhados em oferecer pratos de qualidade aos nossos clientes, e levamos seu feedback muito a sério. Vamos revisar nossos processos e receitas para garantir que possamos melhorar a qualidade de nossos pratos.

Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência gastronômica mais positiva.

Atenciosamente,
A equipe do restaurante",Comida ruim,128219,88578
2074,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo tempo de espera e pela falta de agilidade no serviço. Vamos analisar o ocorrido e tomar as medidas necessárias para melhorar. Esperamos ter uma nova oportunidade de lhe proporcionar uma experiência positiva em nosso restaurante.",Cheguei pra participar do rodízio e  depois de 40 minutos sem servirem nem arroz fui embora comer pizza na giotho!,200937,59047
1012,"Olá,

Agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Sentimos muito que você tenha tido essa impressão negativa em relação ao preço e à qualidade da carne. Levamos seus comentários a sério e gostaríamos de investigar o ocorrido para garantir que isso não se repita. Esperamos ter a oportunidade de recebê-la novamente para que possamos melhorar sua percepção sobre nosso estabelecimento.

Atenciosamente,
[Seu nome]",Muito caro e a carne parece de ontem,38761,33940
1430,"Olá,

Agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelos constrangimentos que você enfrentou durante sua visita ao nosso restaurante. 

Pedimos desculpas por não informar inicialmente sobre o estacionamento pago e também pelo incidente com a cobrança dos 10%. Compreendemos como essas situações podem ser desconfortáveis e entendemos que é seu direito decidir sobre a gratificação.

Levaremos seus comentários em consideração para melhorar nossos processos de comunicação e treinamento da equipe. Valorizamos muito a satisfação de nossos clientes e faremos o possível para evitar que essas situações ocorram novamente.

Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência mais positiva.

Atenciosamente,
[Seu nome]","Comida boa. No entanto, passamos por dois constrangimento. Não informam inicialmente que o estacionamento é pago. Depois, ao pedir a conta aguardávamos o troco quando um garçon se aproximou e nos perguntou se havíamos mandado retirado os 10%. Informamos que não. A mesa que havia pedido era a mesa ao lado. Mas imagina você ser indagado por algo que é direito seu?! Constrangedor.",9329,37622
1142,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que você e sua família tiveram em nosso restaurante. Pedimos desculpas pelo tratamento inadequado e falta de preparo por parte de nossa equipe. Reconhecemos que a qualidade do serviço é fundamental para o bom funcionamento do estabelecimento e estamos empenhados em melhorar essa questão.

Agradecemos seu feedback e levaremos suas críticas em consideração para que possamos aprimorar nosso atendimento. Esperamos ter a oportunidade de recebê-la novamente no futuro, para que possamos mostrar a você a melhoria em nosso serviço.

Atenciosamente,
A dona do restaurante","Staff sem qualquer qualificação ou preparação para prestar um bom serviço mesmo com o restaurante vazio.   Uma vergonha a forma de tratamento dispensado a mim, minha família e amigos!   Um total desprezo e desrespeito, fico me perguntando se o proprietário é conivente com esse tipo...de desserviço, pois funcionários sem preparo arruinam um estabelecimento comercial.  Não volto e NÃO INDICO a ninguém esse restaurante!!! A menos que você queira sair de casa para se estressar é ser muito mas muito muito mal atendido!!Mais",210745,122377
1603,Olá! Agradecemos pelo seu feedback. Lamentamos que você não tenha gostado da nossa pizza. Vamos analisar seu comentário para melhorar a qualidade dos nossos pratos. Esperamos que você nos dê uma nova chance no futuro. Obrigada!,Pizza n é gostosa,106319,16484
1124,"Olá,

Lamentamos muito pela má experiência que você teve em nosso restaurante durante uma data comemorativa. Pedimos desculpas pela demora em limpar a mesa e pela falta de atendimento adequado. Levaremos suas observações em consideração para melhorar nosso serviço nessas ocasiões especiais. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de recebê-lo novamente em outra ocasião.

Atenciosamente,
[Seu nome]","Não recomendo ir em datas comemorativas. Minha experiência foi horrível. Cheguei e peguei logo uma mesa que tinha acabado de ser desocupada com os pratos, copos e sujeiras ainda por lá. Fiquei aguardando algum atendente (perdidos) ir me atender e limpar a mesa, porém, ninguém apareceu. Falei com 2 atendentes e uma pessoa no bar para irem limpar a mesa e mesmo assim ninguém foi. E lá se forma 10 minutos, como vi que ninguém iria me atender e limpar a mesa resolvi ir embora com a sensação de desmerecimento. O ambiente é ótimo e a comida boa, digo isso porque fui num dia normal da semana. Em datas comemorativas não recomendo!",139186,20765
1210,"Prezada cliente, agradecemos pelo seu feedback em relação ao atendimento no nosso restaurante. Lamentamos profundamente pela falta de cordialidade e pela demora em servir a fatia de pizza. Vamos reforçar a importância da atenção e agilidade com nossa equipe para evitar que isso ocorra novamente. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor. Obrigada.","Atendimento levíssimo, sem cordialidade, ficamos mais de 25 min sem sermos servidos com 1 fatia de pizza",169815,86964
1036,"Caro cliente, agradecemos pelo seu feedback e por ser um cliente fiel do nosso restaurante. Lamentamos profundamente pelos inconvenientes que você enfrentou com nosso serviço de delivery e atendimento telefônico. Estamos cientes de que houve falhas na comunicação e no cumprimento do seu pedido. Faremos uma análise interna para corrigir essas questões e garantir que situações como essa não se repitam. Pedimos desculpas pelo transtorno causado e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Comida otima! Sou cliente do local!
Delivery ruim, atendimento ao telefone por uma moça super mal educada, parecia que estava fazendo de mal gosto, pesido entregue pela metade. Prato que queria nao tinha no ifood, liguei pra la e a moça disse: “nao posso fazer nada! Só oq tem no ifood mesmo!”",145241,8771
1871,"Caro cliente, lamentamos sinceramente pelo equívoco na entrega do seu pedido. Pedimos desculpas pelo transtorno causado e estamos empenhados em melhorar nossos processos para evitar que isso ocorra novamente. Agradecemos por nos informar sobre essa falha e estamos à disposição para qualquer esclarecimento adicional.","Pedi 3 postas de bisteca de tambaqui, mas foi entregue errado caldeirada de tambaqui.",204219,111639
1361,"Olá, agradecemos pelo seu feedback positivo sobre o nosso restaurante. Estamos felizes em saber que você teve uma experiência ótima conosco. Esperamos vê-la novamente em breve!",Ótimo,69087,64176
1916,"Caro cliente, agradecemos pelo seu feedback e lamentamos profundamente se houve algum impacto negativo em relação ao consumo de álcool em nosso restaurante. Nossa intenção é proporcionar um ambiente agradável e acolhedor para todos os nossos clientes, independentemente de suas escolhas pessoais. Levaremos sua opinião em consideração para melhorar nossos serviços.","É um lugar que estimula ao vício e consequentemente, famílias são destruídas por conta do alcoolismo.",102194,72025
1001,"Prezada cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo péssimo atendimento e pela demora na entrega do seu pedido. Reconhecemos que houve uma falha na comunicação e no planejamento, o que resultou em uma espera muito maior do que o esperado. Faremos o possível para melhorar esses aspectos e garantir que situações como essa não se repitam no futuro. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança.","Péssimo ATENDIMENTO. O estabelecimento não respeita os clientes. TEMPO de espera para Delivery é 2 horas para entrega. Não atendem o telefone pra dar uma satisfação do pedido para o cliente.
HORRÍVEL, NÃO RECOMENDO, E NUNCA MAIS FAÇO NENHUM PEDIDO DESSE LUGARZINHO.

Total falta de planejamento dos responsáveis!!",111686,11942
1192,"Olá, agradecemos pelo seu feedback. Sentimos muito pelos pontos negativos mencionados. Vamos levar em consideração suas observações sobre a falta de climatização e a demora no atendimento nos finais de semana. Quanto ao estacionamento, infelizmente não temos controle sobre a disponibilidade de vagas na rua. Esperamos poder melhorar sua experiência em uma próxima visita.","O lacal não é climatizado o que nao favorece  pelo clima quente da regiâo. Demora no atendimento nos finais de semana  e não há estacionamento e o carro deve ficar na rua, à mercê dos flanelinhas.",217958,119000
2051,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Ficamos felizes em saber que você achou o nosso estabelecimento aconchegante e bonito. Lamentamos muito que os salgados não tenham atendido às suas expectativas. Levaremos em consideração o seu feedback sobre a qualidade dos salgados e faremos o possível para melhorar esse aspecto. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência gastronômica satisfatória, com pratos feitos na hora.","O Lugar é bem aconchegante e bonito, porém os salgados são esquentados e por isso são muito ruins. Eles são tão bons, porém pecam nesse detalhe. Eu só volto para comer coisas feitas na hora",160419,77365
1826,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo inconveniente causado pela presença de areia em um dos pratos e pela carne crua. Compreendemos que isso tenha sido extremamente desagradável. Também levaremos em consideração o seu feedback sobre o serviço, pois estamos sempre buscando melhorar. Agradecemos por compartilhar sua experiência conosco e faremos o possível para evitar que isso aconteça novamente no futuro.

Atenciosamente,
A equipe do restaurante","Fiquei decepcionada. Veio AREIA em algum dos pratos, acredito que na maionese. Foi horrível! A carne estava crua e o serviço deixou a desejar.",190969,14589
880,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente que a qualidade da nossa pizza não tenha atendido às suas expectativas. Vamos rever o nosso processo produtivo para garantir que isso não aconteça novamente. Quanto ao palmito faltante, pedimos desculpas pelo erro e vamos garantir que isso não se repita. Quanto ao ambiente, entendemos que a proximidade das mesas e o barulho podem não ser ideais para um bom bate-papo. Agradecemos também pelos elogios ao atendimento e à aceitação de todos os cartões de crédito. Esperamos ter a oportunidade de recebê-lo novamente e oferecer uma experiência gastronômica mais satisfatória.","Local agradável,  muito bem frequentado mas vou ser bem franco... a pizza me decepcionou... uma das piores que já comi em Manaus... caríssima,  massa borrachuda e sem sabor. Pedi uma pizza de palmito que não veio palmito e por ai vai... paguei caro, mais taxas e sai decepcionado do local.
Posso dizer que não valeu o quanto peguei.
Fica como sugestão paraca equipe reavaliar o processo produtivo de suas pizza, pois nem só de nome se vive uma casa de massas.
Se voce quer comer em um local silencioso e relaxante para bater um bom papo não indico... lugar com mesas proximas, ambiente apertado e com muito barulho.
Sem estacionamento,  climatizado, atendimento de primeira e aceita todos os cartões de crédito.",137081,10323
1324,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo ocorrido e pedimos desculpas pela falha na entrega do seu pedido. Vamos revisar nossos processos internos para evitar que isso se repita. Agradecemos por nos informar e faremos o possível para melhorar.","Faltou itens do pedido e quando veio , ainda veio errado . ",205178,111217
1940,"Olá, agradecemos o seu feedback sobre a falta de opções no nosso cardápio. Lamentamos pela má impressão causada e vamos trabalhar para melhorar essa questão. Obrigada por nos informar.",Não tinha todas as opções do cardápio,107851,54291
860,"Olá, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos muito que o catchup de goiabada não tenha sido entregue conforme anunciado e que o hambúrguer tenha chegado frio. Vamos reforçar a comunicação com nossa equipe para evitar esse tipo de erro no futuro. Esperamos ter a oportunidade de lhe proporcionar uma experiência melhor em uma próxima visita. Obrigada pela sua compreensão.","A propaganda dizia catchup de goiabada mas veio catchup normal, e o hambúrguer veio frio.",232865,131633
1197,"Caro cliente, lamentamos muito que sua experiência em nosso restaurante não tenha sido satisfatória. Pedimos desculpas pelo desconforto causado pelo ambiente e pela música alta. Vamos avaliar a questão da música ao vivo para garantir um ambiente mais agradável. Quanto à comida, vamos revisar nossos pratos para garantir uma melhor qualidade. Também vamos trabalhar para melhorar nosso atendimento. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-lo novamente no futuro.","Lugar desconfortável, música extremamente alta, ambiente não comporta música ao vivo, muito menos tão alta.
Comida ruim.
Atendimento básico.
Não volto.",60524,46612
1092,"Olá! Sentimos muito pelo inconveniente causado com o seu pedido. Pedimos desculpas pelo estado em que ele chegou, com o isopor quebrado e o molho vazando. Vamos trabalhar para melhorar a embalagem e garantir que isso não aconteça novamente. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de atendê-lo novamente no futuro.","o pedido chegou todo amassado, com isopor quebrado, molho vazou em cima do arroz.",232557,131518
1316,"Caro cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela demora na entrega do seu espeto e por não fornecer uma colher. Também reconhecemos que a apresentação da farofa em um copinho foi inadequada e causou constrangimento. Agradecemos por nos informar sobre esses problemas e vamos trabalhar para melhorar esses aspectos. Esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","Não gostei, pedi um espeto e alem de demorar horrores, não trouxeram nem colher! A farofa veio num copinho e foi um constrangimento tremendo pra comer",111627,70054
2192,"Olá, agradecemos por compartilhar sua experiência conosco. Sentimos muito que nossas pizzas não tenham atendido às suas expectativas em relação ao recheio e sabor. Faremos uma análise interna para melhorar esses pontos. Lamentamos que tenha decidido não voltar mais e não indicar nosso estabelecimento. Agradecemos seu feedback e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","95% das pizzas que pedi comi um pedaço e deixava o restante, sem muito recheio e o que vinha sem gosto , em fim deixou muito a desejar. Lugar que já não volto mais e nem indico.",128495,100998
1503,"Caro cliente, 

Lamentamos profundamente a experiência negativa que você teve em nosso restaurante. Agradecemos por compartilhar seu feedback conosco, pois isso nos ajuda a melhorar nossos serviços. Estamos empenhados em oferecer uma experiência agradável a todos os nossos clientes e iremos revisar nossos processos para evitar que situações como essa se repitam. Esperamos ter a oportunidade de recebê-lo novamente para que possamos mostrar a você a qualidade do nosso serviço. 

Atenciosamente, 
A equipe do restaurante",lastimavel,111732,73570
1641,"Olá, sinto muito pela sua decepção com a nossa comida. Lamentamos que o bacon estivesse duro e a carne mal passada. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos pelo seu feedback.","Infelizmente me decepcionei... Bacon duro, carne muito mal passada, burguer oleoso e sem sabor,  valor incompatível ao que foi entregue.",232862,131631
1115,"Caro cliente, lamentamos que tenha tido uma má experiência em nosso restaurante. Agradecemos pelo seu feedback e levaremos em consideração seus comentários sobre o preço e a qualidade da comida. Estamos sempre em busca de melhorias e esperamos ter a oportunidade de recebê-lo novamente em breve.",Muito caro. E comida não estava boa,165791,45987
1680,"Olá, agradecemos pelo seu feedback sobre a nossa unidade da Av das Torres. Lamentamos muito pela demora no atendimento e pelos problemas que você enfrentou durante a sua visita. Vamos analisar essas questões internamente para garantir que não se repitam. Esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.",Fui na unidade da Av das Torres. Demora muito para atender. Voou uma barata em mim e depois de mais de 1h de espera o meu prato ainda veio com um cabelo.,63324,41398
1815,"Olá, agradecemos pelo seu feedback e lamentamos que a picanha não tenha atendido às suas expectativas no dia do seu aniversário. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Nosso objetivo é sempre oferecer uma experiência gastronômica satisfatória. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Picanha muito seca e sem graça! Fui comemorar meu aniversário lá, mas não foi uma boa! Mas as demais vezes estava tudo ótimo...hoje não tive sorte com a picanha",125548,96239
1668,"Olá, lamentamos muito pela demora em atender ao seu pedido e pela falta de resposta ao telefone. Pedimos desculpas pela má experiência no Dia das Mães. Agradecemos por compartilhar sua experiência conosco e vamos trabalhar para melhorar nosso serviço.","Fiz o meu pedido e estou a aguardar já faz 2 horas, e ninguém atende ao telefone.  Hoje é o dia das mães.  Obrigada pelo presente china in box um domingo de fome.",65772,35441
1575,"Olá, lamentamos muito pelo ocorrido durante sua visita ao nosso restaurante. Pedimos desculpas pela confusão causada pela informação contraditória sobre a reserva. Vamos reforçar a comunicação interna para evitar que isso aconteça novamente. Quanto ao barulho, vamos avaliar maneiras de melhorar a acústica do ambiente. Agradecemos por destacar a atenção dos nossos garçons, e esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Muito desorganizado. Enviei mensagem parar reservar e disseram que 4 pessoas não era necessário fazer reserva. Chegando ao local a moça que fica na porta disse que tinha que ter reserva, pois estava lotado. E quando mostrei a mensagem deles dizendo que não era necessário a reversa, a moça disse ainda que eu tinha enviado a mensagem para um perfil fake. No entanto, quando eu mostrei que a mensagem era do perfil oficial, ela ficou toda sem graça e nos colocou numa mesa. Muito barulhento. O que salva são alguns garços.",68507,52706
1962,"Olá, agradecemos por compartilhar sua opinião sobre sua experiência em nosso restaurante. Lamentamos muito que você tenha tido uma má impressão em relação ao preço, atendimento e higiene. Vamos levar seus comentários em consideração para melhorar nossos serviços. Quanto à taxa para crianças descerem no tubo de água, gostaríamos de esclarecer que é uma política do estabelecimento. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-la novamente no futuro.","Nada pode entrar tudo caro, atendimento péssimo , sem higiene nenhum , criança paga p descer no tubo água",24676,24251
1393,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que o nosso café regional não tenha atendido às suas expectativas. Vamos revisar a qualidade do café para garantir uma melhor experiência aos nossos clientes. Esperamos recebê-lo novamente em breve.",Café regional muito fraco!!,139267,107630
